npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_153848
gen best mean std
0 20.527255 -1.852292 7.635394
1 20.527255 3.251258 9.231899
2 22.795380 5.833028 10.070700
3 22.795380 7.321921 10.680660
4 29.988439 8.598206 11.157397
5 29.988439 9.156678 10.608298
6 29.988439 7.010890 11.571620
7 29.988439 8.545465 10.984329
8 29.988439 8.221924 11.210089
9 29.988439 9.059735 10.798381
10 29.988439 8.029911 11.762582
11 29.988439 9.070369 10.723775
12 29.988439 7.490684 12.059253
13 29.988439 9.922849 11.215588
14 29.988439 10.545829 10.987959
15 29.988439 11.132503 11.563984
16 29.988439 9.414532 12.442221
17 29.988439 11.273616 11.605033
18 29.988439 13.246719 10.622975
19 29.988439 10.436734 12.753846
20 29.988439 12.236178 11.830305
21 29.988439 11.808477 11.999612
22 29.988439 12.137033 12.197120
23 29.988439 15.138409 11.074655
24 29.988439 11.974020 13.381160
25 29.988439 12.150711 12.863613
26 29.988439 13.390214 12.461474
27 29.988439 13.918649 12.171217
28 29.988439 13.552865 12.439381
29 29.988439 13.850051 11.517359
30 29.988439 13.872694 12.217113
31 35.176492 15.610988 11.805330
32 35.176492 14.669375 12.108227
33 45.851427 13.664574 13.901943
34 45.851427 14.432998 13.576655
35 45.851427 12.356678 14.641994
36 45.851427 13.231464 14.856112
37 45.851427 14.439962 14.733497
38 45.851427 15.694431 12.758410
39 45.851427 14.505859 13.928012
40 45.851427 15.125378 13.494688
41 45.851427 15.497310 12.960031
42 45.851427 14.452631 13.997848
43 45.851427 14.671348 14.342831
44 45.851427 14.354741 14.349335
45 45.851427 13.317698 14.415212
46 45.851427 12.307795 15.722166
47 45.851427 12.586206 15.430864
48 45.851427 13.616838 14.877281
49 45.851427 15.245359 13.455371
50 45.851427 14.271830 14.026246
51 45.851427 14.449196 14.623547
52 45.851427 14.498509 14.277275
53 45.851427 16.324593 13.216138
54 45.851427 15.661777 13.895126
55 45.851427 15.199477 14.590757
56 45.851427 14.468558 14.781463
57 45.851427 13.989312 15.184219
58 45.851427 15.846767 14.169547
59 45.851427 13.081709 16.005352
60 45.851427 15.698700 14.504074
61 45.851427 15.716872 14.800851
62 45.851427 17.718043 12.888607
63 45.851427 15.077142 15.125492
64 45.851427 16.179080 13.855604
65 45.851427 17.232072 14.190551
66 45.851427 16.642484 14.342604
67 45.851427 15.404672 14.919068
68 45.851427 16.045901 14.813933
69 45.851427 17.175373 13.297962
70 45.851427 16.030858 14.495651
71 45.851427 17.222065 13.461254
72 45.851427 15.340625 15.015794
73 45.851427 15.947186 14.929384
74 45.851427 17.238308 13.852554
75 45.851427 17.045381 13.698486
76 45.851427 16.886001 14.146530
77 45.851427 15.334925 15.443513
78 45.851427 16.242778 15.004648
79 45.851427 15.717264 15.350233
80 45.851427 17.511087 13.912817
81 45.851427 16.272795 14.745226
82 45.851427 16.892557 14.500948
83 45.851427 15.864706 15.294634
84 45.851427 17.963178 13.345335
85 45.851427 16.900519 14.361232
86 45.851427 17.396415 14.047738
87 45.851427 14.472640 16.396364
88 45.851427 14.956473 15.870551
89 45.851427 14.443273 16.068430
90 45.851427 17.504019 14.021202
91 45.851427 16.244889 15.208847
92 45.851427 17.533814 13.774972
93 45.851427 16.242060 14.954877
94 45.851427 16.418770 14.997570
95 45.851427 17.649237 13.897468
96 45.851427 15.486423 15.266960
97 47.746975 18.872666 14.035927
98 47.746975 15.057623 17.002675
99 47.746975 15.243948 16.954809
100 47.746975 15.170034 17.212341
101 47.746975 17.880877 15.848995
102 47.746975 17.286263 15.896004
103 47.746975 16.649841 16.335140
104 47.746975 17.007690 16.063878
105 47.746975 18.209462 15.791685
106 47.746975 18.523401 14.982192
107 47.746975 15.731473 16.990376
108 47.746975 17.240396 16.018301
109 47.746975 17.685386 15.477561
110 47.746975 17.746768 15.584529
111 47.746975 18.499671 14.834619
112 47.746975 19.194702 14.841292
113 47.746975 18.645826 14.599259
114 47.746975 18.918802 14.344451
115 47.746975 19.025245 14.636122
116 47.746975 16.775012 16.285302
117 47.746975 18.283339 14.891182
118 47.746975 17.137752 16.057326
119 47.746975 18.450321 15.537736
120 47.746975 16.266085 16.839738
121 47.746975 16.792957 16.775150
122 47.746975 16.685765 16.188371
123 47.746975 17.150177 16.999339
124 47.746975 17.097384 16.828470
125 47.746975 17.558097 16.274842
126 47.746975 17.156662 16.759897
127 47.746975 16.505253 16.329185
128 47.746975 18.453331 15.152725
129 47.746975 17.918596 15.980618
130 47.746975 18.251549 16.203577
131 47.746975 16.191874 17.352828
132 47.746975 18.612917 15.314068
133 47.746975 17.655972 16.154690
134 47.746975 16.411084 17.096010
135 47.746975 18.974192 15.384480
136 47.746975 17.677032 16.184631
137 47.746975 18.049334 15.778582
138 47.746975 18.211198 15.624747
139 47.746975 17.551357 16.109657
140 47.746975 15.810703 17.780709
141 47.746975 15.558273 18.220621
142 47.746975 15.830064 17.587919
143 47.746975 17.066860 16.841558
144 47.746975 15.678538 17.768976
145 47.746975 17.992254 16.339901
146 47.746975 16.130894 17.206741
147 47.746975 16.740942 17.397704
148 47.746975 14.495826 18.661837
149 47.746975 16.206217 17.222097
150 47.746975 18.123200 16.714912
