npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_151639
gen best mean std
0 28.048817 -3.963088 6.338605
1 28.048817 -1.988627 6.995875
2 28.048817 -0.433362 7.971552
3 28.048817 0.930485 9.145474
4 28.048817 3.224641 9.101685
5 28.048817 5.829703 10.051437
6 28.048817 5.951001 10.768140
7 28.048817 8.261129 11.278015
8 28.048817 10.358507 11.001094
9 28.476582 10.396042 11.174143
10 28.476582 8.761422 12.868023
11 28.476582 10.335854 11.866335
12 29.814786 12.268253 10.996089
13 29.814786 10.527182 12.744347
14 29.814786 11.336475 12.587386
15 29.814786 12.712018 11.876446
16 29.814786 10.561257 13.147897
17 29.814786 12.795487 12.522423
18 29.814786 11.015993 13.138292
19 29.814786 12.843861 12.757555
20 29.814786 12.527064 12.887442
21 29.814786 11.783527 13.752475
22 29.814786 11.925065 13.167602
23 29.814786 13.172936 13.413139
24 29.814786 12.683779 13.867913
25 29.814786 13.170633 13.922570
26 29.814786 13.380552 12.988139
27 29.814786 12.931889 13.476562
28 29.814786 15.511313 12.033566
29 29.814786 13.749825 13.114811
30 29.814786 14.864668 12.385510
31 29.814786 13.490692 13.461339
32 29.814786 14.620502 12.915816
33 29.814786 14.594892 12.285598
34 29.814786 12.831192 14.041713
35 29.814786 14.848238 12.407930
36 29.814786 14.150801 13.168781
37 29.814786 14.535461 13.050904
38 29.814786 14.476568 12.879431
39 30.076449 11.051237 15.224884
40 30.076449 13.352435 13.705203
41 30.076449 11.976127 14.700685
42 30.076449 13.264984 14.169008
43 30.076449 14.371618 13.148445
44 30.076449 13.248482 14.223790
45 30.076449 16.906462 11.473995
46 30.076449 13.969375 13.766306
47 30.076449 13.640975 14.240109
48 30.076449 14.345383 13.206514
49 30.076449 13.164229 14.724692
50 30.076449 13.419931 14.508894
51 30.076449 15.548308 13.030955
52 30.076449 14.574170 13.555537
53 30.076449 15.381148 12.803517
54 30.076449 13.867919 13.946356
55 40.713476 16.005054 13.041009
56 40.713476 14.380521 15.821658
57 40.713476 15.872393 14.595589
58 40.713476 15.924349 14.580185
59 40.713476 14.442844 15.522874
60 40.713476 14.837080 15.155017
61 40.713476 14.977967 14.981199
62 40.713476 15.133953 14.819238
63 40.713476 14.958125 15.109945
64 40.713476 13.589923 16.237855
65 40.713476 14.995478 15.497935
66 40.713476 14.728125 15.411363
67 40.713476 16.553464 14.393559
68 40.713476 16.228556 15.440568
69 40.713476 16.799453 14.558696
70 40.713476 18.364365 13.519387
71 40.713476 15.612672 15.554747
72 40.713476 17.563056 14.185733
73 40.713476 16.267125 15.641064
74 40.713476 17.207595 14.481923
75 40.713476 15.137303 16.425519
76 40.713476 15.115461 15.901186
77 40.713476 15.435136 16.308146
78 40.713476 16.877207 14.879025
79 41.794206 19.006630 13.730615
80 43.209172 21.386360 13.321671
81 43.209172 16.534647 17.190161
82 43.209172 17.589898 16.567351
83 43.209172 15.714789 17.701796
84 43.209172 15.809051 17.676654
85 43.209172 15.195306 17.967039
86 43.209172 15.708651 17.501341
87 43.209172 18.424063 15.188322
88 43.209172 16.586406 16.864436
89 43.209172 16.253834 17.767227
90 43.209172 16.819286 17.167825
91 43.209172 17.355533 16.216863
92 43.209172 17.466197 16.884956
93 43.209172 17.159439 16.219574
94 43.209172 18.267602 16.262186
95 43.209172 17.401653 16.345953
96 43.209172 19.026587 15.029192
97 43.209172 18.293331 15.784659
98 43.209172 18.347045 15.828062
99 43.209172 17.057538 16.627569
100 43.209172 19.541708 14.365560
101 43.209172 17.866743 16.510671
102 43.209172 18.393143 15.943198
103 43.209172 17.014122 17.862083
104 43.209172 18.693115 15.612183
105 43.209172 19.089201 15.746370
106 43.209172 18.766788 15.988315
107 43.209172 17.712887 17.127771
108 43.209172 17.831906 17.294714
109 43.209172 19.155116 15.713985
110 43.209172 17.821561 16.605759
111 43.209172 18.594698 16.360986
112 43.209172 19.256469 15.857945
113 43.209172 18.295450 16.113760
114 43.209172 19.682965 15.736609
115 43.209172 16.226454 18.117911
116 43.209172 17.190628 17.338881
117 43.209172 17.372925 17.349166
118 43.209172 19.840277 15.210004
119 43.209172 20.306703 14.478252
120 43.209172 19.532552 14.915156
121 43.209172 17.645325 17.204537
122 43.209172 18.552695 16.491389
123 43.209172 18.895605 15.835758
124 43.209172 18.490859 17.050427
125 43.209172 16.904096 17.592733
126 43.209172 19.161655 15.868620
127 43.209172 18.263543 16.515352
128 43.209172 19.795127 15.246051
129 43.209172 17.241370 17.515559
130 43.209172 19.149682 16.408854
131 43.209172 20.122344 15.595447
132 43.209172 20.385111 15.820293
133 43.209172 20.401124 15.597380
134 43.209172 18.083632 17.690075
135 43.209172 20.506506 15.265170
136 43.209172 20.360381 15.110477
