npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_145303
gen best mean std
0 18.707811 -2.749419 6.578264
1 20.832382 -0.954818 7.946362
2 20.832382 1.681496 9.086438
3 23.242429 2.822465 9.969192
4 23.242429 4.155831 10.164995
5 24.577575 8.833007 10.110147
6 24.577575 8.429949 10.821079
7 30.034974 12.425585 9.970423
8 30.034974 11.536466 10.649021
9 30.034974 10.309808 12.036878
10 30.034974 11.142650 11.999215
11 30.034974 12.000837 11.220985
12 30.034974 11.817108 11.369326
13 30.034974 12.943828 11.054923
14 30.034974 11.448856 12.458388
15 30.034974 10.132346 13.213399
16 30.034974 10.837259 12.524390
17 30.034974 9.811588 13.686169
18 30.034974 13.124203 11.345361
19 30.034974 11.988259 12.908896
20 30.034974 12.612379 12.750027
21 30.034974 12.719077 12.352517
22 30.034974 14.494429 10.832122
23 30.034974 11.455063 13.645736
24 30.034974 12.188940 13.115844
25 30.034974 13.136447 12.608851
26 30.034974 11.770503 13.372493
27 30.034974 12.318606 13.114735
28 30.034974 10.392812 14.545624
29 30.034974 12.868030 13.276481
30 30.034974 13.588987 13.416062
31 33.825993 13.652215 13.434842
32 33.825993 14.375479 12.679236
33 33.825993 14.248416 13.042157
34 33.825993 15.344708 12.107521
35 33.825993 14.004493 13.658991
36 33.825993 16.476762 12.309101
37 33.825993 15.240592 12.906808
38 33.825993 13.784140 13.697677
39 33.825993 14.260821 13.594236
40 33.825993 13.104565 14.665670
41 33.825993 14.091366 15.034703
42 33.825993 12.293800 15.197275
43 33.825993 12.519608 15.881461
44 33.825993 15.533252 13.649202
45 33.825993 14.071899 14.613035
46 33.825993 15.015916 14.038902
47 33.825993 14.454940 14.152306
48 33.825993 14.595864 14.212644
49 33.825993 13.881031 14.614961
50 33.825993 13.242403 15.568970
51 33.825993 14.206119 14.611130
52 33.825993 13.883906 14.684593
53 33.825993 13.869132 15.782587
54 33.825993 14.527840 14.558265
55 33.825993 15.539611 13.900145
56 33.825993 15.435126 13.922946
57 36.980794 14.750533 15.667876
58 36.980794 15.449614 14.943475
59 36.980794 15.326059 14.906569
60 36.980794 16.295478 14.398398
61 36.980794 16.179494 14.214505
62 36.980794 15.180543 15.225529
63 36.980794 17.387556 13.347518
64 36.980794 16.079101 14.385795
65 36.980794 16.431247 14.582373
66 36.980794 15.976278 14.624922
67 36.980794 15.400857 15.098717
68 36.980794 16.389407 14.552182
69 36.980794 16.772466 15.249892
70 36.980794 16.639043 15.270698
71 36.980794 18.459227 12.614583
72 36.980794 17.093526 14.245354
73 36.980794 17.636221 13.289380
74 36.980794 18.521957 13.593586
75 36.980794 14.938823 15.966337
76 36.980794 16.737126 14.632703
77 36.980794 14.603076 16.558881
78 41.548458 15.002424 16.739189
79 41.548458 17.789384 14.411343
80 41.548458 17.946235 13.832175
81 41.548458 17.363163 14.584185
82 41.548458 17.040772 15.346207
83 41.548458 16.211888 15.669607
84 41.548458 16.084150 16.218344
85 41.548458 16.654091 15.576098
86 41.548458 18.050720 14.258578
87 41.548458 15.984812 15.649183
88 41.548458 16.739799 15.546890
89 41.548458 16.655527 15.476452
90 41.548458 15.988399 16.291865
91 41.548458 17.008542 15.078180
92 41.548458 15.662154 16.113234
93 41.548458 17.436149 15.251439
94 41.548458 16.812859 15.653318
95 41.548458 16.977020 15.173981
96 41.548458 16.354039 16.078649
97 41.548458 17.742455 14.514011
98 41.548458 17.375303 15.540458
99 41.548458 14.926272 17.190842
100 41.548458 17.682862 14.595145
101 41.548458 19.085830 13.504339
102 41.548458 17.096000 15.310872
103 41.548458 16.778555 15.562873
104 41.548458 16.637749 15.634873
105 41.548458 18.929117 13.747892
106 41.548458 17.952721 14.602740
107 41.548458 17.668464 15.216030
108 41.548458 17.219728 15.607537
109 41.548458 18.021904 14.441367
110 41.548458 17.775840 15.185080
111 41.548458 18.173142 15.365595
112 41.548458 17.643621 15.923481
113 41.548458 17.173632 16.007702
114 41.548458 17.720232 15.845959
115 41.548458 17.688255 15.089406
116 41.548458 18.673193 14.614471
117 41.548458 19.310431 14.147093
118 41.548458 18.845290 14.038780
119 41.548458 16.671001 15.766716
120 41.548458 17.609503 16.187978
121 41.548458 16.419195 16.669893
122 41.548458 15.919208 17.360045
123 41.548458 17.170373 17.726920
124 41.548458 18.083485 15.691519
125 41.548458 17.065784 16.755705
126 41.548458 18.028758 16.122974
127 41.548458 15.580414 17.341139
128 41.548458 17.813220 16.516747
129 41.548458 16.669040 17.045818
130 41.548458 16.783980 17.799628
131 41.548458 15.704988 18.134723
132 41.548458 17.100704 16.900234
133 41.548458 16.484725 17.434748
134 41.548458 17.410914 17.154173
135 41.548458 18.555989 16.354403
136 41.548458 20.065524 14.716820
137 41.548458 15.917775 17.738675
138 41.548458 16.428781 17.528393
139 41.548458 16.353392 17.623849
140 41.548458 17.888522 16.963212
141 44.915673 20.657757 15.583062
142 44.915673 18.725093 17.010125
143 44.915673 19.653190 15.582034
144 44.915673 20.267268 16.704310
145 44.915673 19.148624 16.991458
146 44.915673 20.288727 15.942666
147 44.915673 21.844013 14.674037
148 46.074901 21.754486 15.835329
149 46.074901 20.108569 16.515428
150 46.074901 18.550941 18.030874
151 46.074901 18.084652 18.830313
152 46.074901 19.588790 17.487267
153 46.074901 17.230031 19.446105
154 46.074901 20.912925 16.486684
155 46.074901 19.179072 17.851515
156 46.074901 18.921680 17.753968
157 46.074901 19.519574 17.441089
158 46.074901 19.171613 18.038521
159 46.074901 20.640998 16.882974
160 46.074901 19.255041 17.330917
161 46.074901 17.576545 18.678277
162 46.074901 20.567956 17.492338
163 46.074901 18.706584 18.259298
164 46.074901 18.224698 18.521457
165 46.074901 19.371963 17.601851
166 46.074901 18.095446 18.588523
167 46.074901 18.047845 18.671069
168 46.074901 18.800144 18.302048
169 46.074901 19.384266 17.782277
170 46.074901 18.116823 18.558982
171 46.074901 18.237265 18.752569
172 46.074901 16.137225 19.877030
173 46.074901 18.503091 18.552081
174 46.074901 17.839779 18.751340
175 46.074901 15.537940 20.361366
176 46.074901 19.045766 18.079331
177 46.074901 17.679945 19.131876
178 46.074901 19.554282 17.643538
179 46.074901 19.679715 17.820323
180 46.074901 18.975745 18.310676
181 46.074901 18.640298 18.481296
182 46.074901 19.323965 17.906691
183 46.074901 19.169885 17.726959
184 46.074901 19.697973 17.241077
185 46.074901 20.335020 16.926489
186 46.074901 22.299102 15.925662
187 46.074901 20.153093 17.637189
188 46.074901 19.092046 18.365930
189 46.074901 20.184252 17.694934
190 46.074901 19.456384 18.215012
191 46.074901 18.750309 18.654807
192 46.074901 19.494353 18.124222
193 46.074901 18.530657 19.029887
194 46.074901 19.920898 17.898491
195 46.074901 21.276231 16.882125
196 46.074901 18.850724 19.541251
197 46.074901 18.523052 19.322813
198 46.074901 18.946268 18.844576
199 46.074901 20.130648 18.351267
200 46.074901 17.828544 20.105544
201 46.074901 18.853079 18.944389
202 46.074901 18.904361 19.031435
203 46.074901 16.605604 20.591296
204 46.074901 20.164124 17.992320
205 46.074901 17.783903 19.772661
206 46.074901 18.222281 19.372651
207 46.074901 17.666311 19.988968
208 46.074901 16.363618 20.793258
209 46.074901 20.560881 18.276429
210 46.074901 19.144561 19.085553
211 46.074901 18.950197 19.013090
212 55.026655 21.289271 18.624346
213 55.026655 20.137934 18.957926
214 55.026655 19.900405 19.387196
215 55.026655 18.345648 20.513364
216 55.026655 18.685173 20.437818
217 55.026655 19.150292 19.964801
218 55.026655 19.071473 20.316518
219 55.026655 18.668563 20.032052
220 55.026655 19.744944 19.451272
221 55.026655 19.744607 19.369541
