npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_144500
gen best mean std
0 20.223112 -3.134011 6.345999
1 25.332341 -0.855373 8.496957
2 25.332341 0.964437 9.181409
3 25.332341 2.676799 9.546742
4 25.332341 4.635330 9.671064
5 25.332341 5.704708 10.179453
6 25.332341 5.546309 10.755992
7 25.332341 5.408083 11.660134
8 25.332341 7.408659 11.021505
9 27.968643 8.905817 10.545729
10 27.968643 7.150967 11.042123
11 27.968643 9.781394 10.490116
12 27.968643 9.033832 11.364998
13 27.968643 9.729086 10.552536
14 27.968643 10.529120 10.559883
15 27.968643 10.242845 11.344902
16 30.508657 12.831726 9.916949
17 30.508657 12.348031 11.744447
18 30.508657 11.564221 11.639751
19 30.508657 10.339039 13.285456
20 30.508657 9.713604 13.612439
21 30.508657 12.510454 11.443968
22 30.508657 13.240075 11.613853
23 30.508657 11.964233 11.828547
24 30.508657 11.466938 12.762587
25 30.508657 10.315017 13.259039
26 30.508657 11.424978 12.715534
27 30.508657 11.674264 13.662250
28 30.508657 10.746686 13.943382
29 30.508657 12.449543 13.907245
30 30.508657 11.881077 13.978540
31 30.508657 13.677588 12.099872
32 30.508657 12.876817 13.064489
33 30.508657 11.692778 13.725002
34 30.508657 12.815541 13.627135
35 30.508657 13.248045 12.884690
36 30.508657 11.490794 13.650965
37 30.508657 12.264490 13.665508
38 35.389150 12.632564 14.147068
39 35.389150 13.759444 13.566281
40 35.389150 12.339016 13.950343
41 35.389150 13.468296 14.489952
42 35.389150 13.823438 13.914555
43 35.389150 12.114569 14.642833
44 35.389150 11.858614 15.643352
45 35.389150 12.153972 14.610134
46 35.389150 13.009107 14.706214
47 35.389150 11.876551 15.103491
48 35.389150 13.583633 14.278984
49 35.389150 12.298608 14.842160
50 35.389150 13.290695 13.795248
51 35.389150 12.339860 14.581373
52 35.389150 10.931918 15.120274
53 35.389150 12.643598 14.754203
54 35.389150 11.390598 15.170560
55 35.389150 12.764738 14.495129
56 35.389150 13.559271 14.243634
57 35.389150 12.203768 14.613079
58 35.389150 13.578798 14.439871
59 35.389150 14.245972 13.820024
60 35.389150 14.428689 13.734788
61 35.389150 12.995648 14.273917
62 35.389150 12.036720 15.861007
63 35.389150 12.785507 14.634578
64 35.389150 14.163519 14.257603
65 35.389150 13.561048 14.828217
66 35.389150 13.524745 14.951163
67 35.389150 13.698414 14.981625
68 35.389150 13.936479 14.235134
69 35.389150 12.557087 15.164390
70 35.389150 12.736888 14.864271
71 35.389150 13.599236 14.649098
72 35.389150 14.193659 14.413391
73 35.389150 13.827350 14.911262
74 35.389150 13.976983 14.191885
75 35.389150 14.920539 14.038747
76 35.389150 14.644311 14.026575
77 35.389150 14.406454 14.343218
78 35.389150 15.301245 13.054707
79 35.389150 13.770518 15.604106
80 35.389150 13.573857 15.330089
81 35.389150 14.377859 14.561847
82 35.389150 13.666428 15.081775
83 35.389150 12.884267 15.729639
84 35.389150 14.049632 14.692773
85 35.389150 15.554776 14.310824
86 35.389150 14.361812 15.199155
87 35.389150 14.492281 14.891372
88 35.389150 15.761904 13.665670
89 36.178199 13.906239 15.585119
90 36.178199 14.792718 14.556565
91 36.178199 12.515801 16.599616
92 36.178199 14.080658 15.717135
93 36.178199 14.544127 14.873693
94 36.178199 14.673063 15.087576
95 36.178199 14.945744 15.255454
96 36.178199 15.980522 14.214769
97 36.178199 15.643813 15.277750
98 36.178199 15.600487 14.871505
99 36.178199 14.449784 15.302951
100 36.178199 16.470367 13.482880
101 36.178199 14.680810 15.214187
102 36.178199 15.516703 15.106787
103 36.178199 15.136682 15.189227
104 36.178199 16.473088 13.912793
105 36.178199 15.743725 14.075210
106 36.178199 15.776111 14.882769
107 36.178199 15.637085 14.668266
108 36.178199 17.305938 13.696604
109 36.178199 15.693338 15.410108
110 36.178199 16.485023 14.430619
111 36.178199 16.624192 13.971852
112 36.178199 18.161770 13.107240
113 36.178199 15.552057 15.511699
114 36.178199 15.205952 15.589251
115 36.178199 15.300564 16.282427
116 36.178199 16.404580 14.857303
117 36.178199 15.282569 15.471858
118 36.178199 19.138458 12.867967
119 36.178199 17.539412 13.806019
120 36.178199 16.130272 15.088871
121 36.178199 17.839181 13.411078
122 36.178199 15.548317 15.225046
123 36.178199 15.712033 15.721186
124 36.178199 15.447568 15.451923
125 36.178199 15.002855 15.638684
126 36.178199 16.291596 15.097003
127 36.178199 15.668338 15.604250
128 36.178199 14.618488 16.503992
129 36.178199 15.300841 15.420075
130 36.178199 16.303736 15.307202
131 36.178199 18.041838 14.570511
132 36.178199 16.918896 15.470029
133 36.178199 16.889980 15.264058
134 36.178199 15.957470 15.904931
135 36.178199 17.544091 14.871439
136 36.178199 16.134606 16.155843
137 36.178199 16.048197 15.754535
138 36.178199 17.329301 15.784333
139 36.178199 17.161277 15.389518
140 36.178199 16.959343 15.238084
141 36.178199 16.176359 16.237971
142 36.178199 18.452659 14.014551
143 36.178199 17.810115 15.457347
144 36.178199 17.313300 15.079724
145 36.178199 17.137815 16.191353
146 36.178199 16.176556 15.665689
147 36.178199 19.201611 13.941061
148 36.178199 17.180207 15.644993
149 36.178199 20.954743 12.275539
150 36.178199 20.059247 13.854877
151 36.178199 18.488974 15.468317
152 36.178199 17.558704 14.718120
153 36.178199 17.557918 15.189653
154 36.178199 18.610215 14.201455
155 36.178199 18.793906 13.596265
156 36.178199 17.777639 15.836582
157 36.178199 17.589524 15.389122
158 36.178199 16.195141 17.609929
159 36.178199 16.459598 16.276932
160 36.178199 16.904778 16.425121
161 36.178199 18.879902 14.645637
162 36.178199 18.853342 14.984252
163 36.178199 17.133229 16.169368
164 36.178199 17.382234 16.270607
165 36.178199 17.042446 16.027690
166 36.178199 17.198990 15.932600
167 36.178199 18.575326 15.022974
168 36.178199 17.706602 16.023889
169 36.178199 19.146596 14.464189
170 36.178199 17.885008 15.783982
171 36.178199 17.417068 16.374352
172 36.178199 17.449520 15.874729
173 36.178199 18.497770 15.249652
174 36.178199 17.502974 16.318349
175 36.178199 17.991742 16.242569
176 36.178199 19.317768 15.045596
177 36.178199 16.766708 16.310315
178 36.178199 16.066969 17.403750
179 36.178199 15.971633 16.600134
180 36.178199 16.903902 16.640866
181 36.178199 17.445861 15.896729
182 36.178199 17.610253 16.013805
183 36.178199 15.813162 17.666049
184 36.178199 17.299954 16.676653
185 36.178199 18.450837 15.137997
186 36.178199 18.819026 15.253638
187 36.178199 17.494426 17.130151
188 36.178199 18.709856 15.311927
189 36.178199 18.959663 15.382275
190 36.178199 16.374955 17.172549
191 36.178199 17.842037 16.374500
192 36.178199 17.908312 16.205050
193 36.178199 19.365610 15.444477
194 36.178199 18.339911 15.605882
195 36.178199 18.017497 15.745737
196 36.178199 17.619754 15.997199
197 36.178199 15.237485 18.152580
198 36.178199 18.221007 15.966397
199 36.178199 18.866677 14.847293
200 36.178199 18.879270 15.762416
201 36.178199 17.118162 16.409887
202 36.178199 17.967704 15.950937
203 36.178199 18.202155 16.124642
204 36.178199 17.355726 16.165354
205 36.178199 18.076165 16.220274
206 36.178199 16.286702 18.063793
207 36.178199 16.815990 16.944066
208 36.178199 17.833608 16.717481
209 36.178199 20.310152 14.548539
210 36.178199 18.064741 16.121636
211 36.178199 17.981810 15.978744
212 36.178199 18.536094 15.477687
213 43.562386 18.915951 17.102579
214 43.562386 18.884590 16.133215
215 43.562386 18.340163 16.111094
216 43.562386 18.999182 16.146023
217 43.562386 18.864509 16.369006
218 43.562386 18.358801 16.624089
219 43.562386 18.254107 16.219903
220 43.562386 18.011530 17.283485
221 43.562386 18.914434 16.174398
222 43.562386 18.341161 16.500010
223 43.562386 18.858580 15.805812
224 43.562386 18.924627 15.885359
225 43.562386 18.693363 16.187946
226 43.562386 17.489644 16.763330
227 43.562386 19.088948 15.265567
228 43.562386 19.471043 15.744555
229 43.562386 20.433521 14.936076
230 43.562386 21.112637 13.765906
231 43.562386 19.110684 15.882093
232 43.562386 17.700958 17.310272
233 43.562386 19.278189 15.997397
234 43.562386 18.856758 16.373368
235 43.562386 20.024655 15.387136
236 43.562386 17.256497 17.140622
237 43.562386 19.147332 16.070217
238 43.562386 19.894377 15.366203
239 43.562386 18.641342 15.995619
240 43.562386 19.289794 16.292227
241 43.562386 17.584106 17.171475
242 43.562386 17.979252 17.001229
243 43.562386 19.058672 15.786372
244 43.562386 18.265218 16.530426
245 43.562386 18.011140 16.793087
246 43.562386 22.401391 12.471062
247 43.562386 18.183904 16.411195
248 43.562386 19.140148 15.965189
249 43.562386 19.106039 16.013973
250 43.562386 19.994775 15.040009
251 43.562386 16.848743 17.229933
252 43.562386 18.804273 16.325704
253 43.562386 19.567633 15.928401
254 43.562386 18.472617 16.333197
255 43.562386 18.577322 15.989403
256 43.562386 17.775813 17.015205
257 43.562386 17.036908 17.439120
258 43.562386 20.723346 14.028450
259 43.562386 19.875101 15.582824
260 43.562386 17.830945 16.609619
261 43.562386 17.077646 17.233838
262 43.562386 17.102991 17.386311
263 43.562386 19.523062 14.969457
264 43.562386 17.504175 17.531923
265 43.562386 18.367310 16.945177
266 43.562386 16.964076 17.514327
267 43.562386 20.821095 14.807274
268 43.562386 18.519201 16.494909
269 43.562386 18.259594 16.875833
270 43.562386 17.280973 17.371286
271 43.562386 19.064619 15.559971
272 43.562386 19.292233 15.506860
273 43.562386 16.539118 18.032033
274 43.562386 17.240973 17.308266
275 43.562386 17.627989 17.680659
276 43.562386 18.399803 16.710144
277 43.562386 18.828180 15.714591
278 43.562386 19.376459 16.001889
279 43.562386 18.126761 17.011132
280 43.562386 19.516935 16.559119
281 43.562386 18.186449 17.272566
282 43.562386 16.183014 18.491349
283 43.562386 18.922247 16.324922
284 43.562386 19.675071 15.596140
285 43.562386 20.303775 15.430537
286 43.562386 18.929240 16.431662
287 43.562386 20.639834 14.158263
288 43.562386 17.596843 16.929099
289 43.562386 19.821341 15.479491
290 43.562386 19.577770 15.900341
291 43.562386 16.135923 18.468422
292 43.562386 18.043914 17.810416
293 43.562386 18.249842 16.566909
294 43.562386 18.891863 16.772978
295 43.562386 17.650517 17.864702
296 43.562386 17.296631 17.996392
297 43.562386 19.736927 16.417951
298 43.562386 16.525543 17.837295
299 43.562386 15.538818 19.423921
300 43.562386 17.791984 17.235119
301 43.562386 18.977159 16.817458
302 43.562386 22.395535 13.065031
303 43.562386 19.481574 16.331764
304 43.562386 18.088037 17.002582
305 43.562386 19.076833 16.828109
306 43.562386 18.408777 16.655849
307 43.562386 18.549155 16.765195
308 43.562386 17.529997 17.279488
309 43.562386 20.858635 14.354119
310 43.562386 17.558406 17.162816
311 43.562386 20.170463 15.158085
312 43.562386 18.539332 16.681521
313 43.562386 19.337135 16.275662
314 43.562386 18.365893 16.769533
315 43.562386 18.937628 16.178540
316 43.562386 18.230063 16.730355
317 43.562386 16.943845 17.781697
318 43.562386 16.654072 17.839145
319 43.562386 18.954686 16.424937
320 43.562386 18.203229 16.662793
321 43.562386 18.984704 16.083466
322 43.562386 19.044072 16.443049
323 43.562386 19.818422 15.987072
324 43.562386 20.100459 15.433080
325 43.562386 17.943928 16.869035
326 43.562386 19.162079 16.173898
327 43.562386 18.288932 16.418583
328 43.562386 19.507353 15.603646
329 43.562386 20.336077 14.749300
330 43.562386 19.434552 15.569687
331 43.562386 19.086252 16.208610
332 43.562386 19.943903 15.595363
333 43.562386 20.113607 15.762649
334 43.562386 18.711769 17.195642
335 43.562386 18.924778 16.244932
336 43.562386 18.138101 17.410543
337 43.562386 19.972759 14.947496
338 43.562386 19.173400 16.709092
339 43.562386 20.075502 15.300313
340 43.562386 18.544058 16.754540
341 43.562386 16.580377 18.129068
342 43.562386 17.771099 17.555605
343 43.562386 18.844208 16.224008
344 43.562386 19.158900 16.078890
345 43.562386 18.822658 16.004313
346 43.562386 19.762500 16.083294
347 43.562386 18.360006 16.786315
348 43.562386 19.036270 15.801589
349 43.562386 20.201183 15.572037
350 43.562386 20.535057 14.766221
351 43.562386 19.535058 15.980673
352 43.562386 19.142059 16.378880
353 43.562386 19.042418 15.962550
354 43.562386 19.506488 15.647411
355 43.562386 18.698981 16.634075
356 43.562386 19.291330 16.281571
357 43.562386 18.924859 16.680283
358 43.562386 20.432785 15.235600
359 43.562386 18.910090 16.589073
360 43.562386 21.418202 14.535722
361 43.562386 19.607361 16.140451
362 43.562386 21.767398 14.605584
363 43.562386 18.567848 16.309807
364 43.562386 17.099988 18.300988
365 43.562386 19.435809 15.915990
366 43.562386 19.562694 15.572549
367 43.562386 22.751229 13.078737
368 43.562386 19.863698 15.552389
369 43.562386 19.810770 15.903118
370 43.562386 18.702919 17.068489
371 43.562386 20.290477 15.336914
372 43.562386 17.413085 17.316578
373 43.562386 19.331809 16.327739
374 43.562386 19.273204 16.729480
375 43.562386 19.386542 17.137992
376 43.562386 17.442759 17.439468
377 43.562386 17.768377 17.521619
378 43.562386 18.370943 16.771961
379 43.562386 20.458987 16.173988
380 43.562386 18.890080 16.747776
381 43.562386 19.496250 15.494174
382 43.562386 21.247703 14.679429
383 43.562386 21.225377 14.992741
384 43.562386 19.853906 16.423436
385 43.562386 19.423052 16.243413
386 43.562386 20.122825 15.911620
387 43.562386 19.043662 16.896838
388 43.562386 21.289558 14.855099
389 43.562386 18.508004 16.814385
390 43.562386 17.989265 17.618555
391 43.562386 17.907995 17.330032
392 43.562386 17.061181 17.904674
393 43.562386 16.348728 18.382923
394 43.562386 17.936717 17.622348
395 43.562386 18.547702 16.815000
396 43.562386 20.746326 15.621289
397 43.562386 19.725553 16.836319
398 43.562386 18.432477 16.538406
399 43.562386 18.743186 17.178338
400 43.562386 20.669332 15.674789
401 43.562386 17.002729 18.103758
402 43.562386 18.265688 17.295838
403 43.562386 17.927070 17.448192
404 43.562386 18.496263 17.354806
405 43.562386 17.195705 17.310142
406 43.562386 18.496032 16.782410
407 43.562386 17.759317 17.752758
408 43.562386 20.414549 15.358350
409 43.562386 17.742912 17.832131
410 43.562386 20.671889 15.264974
411 43.562386 21.606244 15.013650
412 43.562386 18.602724 17.109811
413 43.562386 19.078253 16.792565
414 43.562386 19.659008 16.340567
415 43.562386 18.762750 16.596985
416 43.562386 18.141116 17.584390
417 43.562386 18.407214 17.421601
418 43.562386 19.272316 16.616161
419 43.562386 20.533439 16.259168
420 43.562386 19.272816 16.354217
421 43.562386 19.941315 16.957648
422 43.562386 17.035047 18.628547
423 43.562386 18.250018 17.325991
424 43.562386 17.790682 17.378801
425 43.562386 19.460109 17.263981
426 43.562386 17.636106 17.801004
427 43.562386 19.632306 16.731143
428 43.562386 18.737576 16.741311
429 43.562386 20.779017 15.192449
430 43.562386 19.584377 16.459214
431 43.562386 20.911937 14.951588
432 43.562386 17.930597 17.476800
433 43.562386 18.941601 16.651858
434 43.562386 18.064224 17.671938
435 43.562386 20.837255 16.019777
436 43.562386 19.187741 17.321365
437 43.562386 19.847852 16.687621
438 43.562386 18.205164 18.324398
439 43.562386 18.207825 17.658211
440 43.562386 17.339095 18.300768
441 43.562386 17.562335 18.121949
442 43.562386 18.252689 17.596700
443 43.562386 19.222265 16.935983
444 43.562386 17.702930 17.803840
445 43.562386 18.280844 17.959864
446 43.562386 19.527088 17.041132
447 43.562386 19.529580 16.332530
448 43.562386 19.355015 16.608592
449 43.562386 18.183243 17.361829
450 43.562386 16.839322 18.637910
451 43.562386 18.520081 17.644795
452 43.562386 16.818018 19.213278
453 43.562386 18.942218 17.366485
454 43.562386 18.513382 17.434254
455 43.562386 19.864904 16.309533
456 43.562386 18.656267 17.792582
457 43.562386 21.505713 15.049350
458 43.562386 20.935334 15.651545
459 43.562386 19.254400 16.868608
460 43.562386 21.412972 15.688515
461 43.562386 17.147063 18.312672
462 43.562386 19.295848 17.700116
463 43.562386 18.907480 17.138644
464 43.562386 19.696769 16.717222
465 43.562386 17.671383 18.133969
466 43.562386 17.792629 18.314898
467 43.562386 17.004053 18.989021
468 43.562386 20.265705 15.847364
469 43.562386 20.410669 15.849917
470 43.562386 19.559371 16.655445
471 43.562386 21.296781 15.468625
472 43.562386 19.007264 17.169128
473 43.562386 19.470030 16.595845
474 43.562386 16.888781 19.570521
475 43.562386 17.685717 18.246221
476 43.562386 19.341691 16.862099
477 43.562386 20.142967 16.239884
478 43.562386 18.204472 18.117930
479 43.562386 18.747334 17.202903
480 43.562386 19.555537 17.035337
481 43.562386 18.055637 18.621933
482 43.562386 17.578785 18.246435
483 43.562386 19.573171 17.294166
484 43.562386 19.294009 17.566679
485 43.562386 19.539119 16.972561
486 43.562386 20.119519 16.292610
487 43.562386 17.884361 18.486108
488 43.562386 18.685910 17.670967
489 43.562386 19.119997 16.676355
490 43.562386 19.494463 17.048771
491 43.562386 19.608340 16.865288
492 43.562386 19.532572 17.329410
493 43.562386 18.775332 17.113339
494 43.562386 18.808140 17.418415
