npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_115351
gen best mean std
0 18.093177 -3.723867 5.965559
1 18.093177 -1.581502 6.695252
2 18.093177 -0.981566 7.362678
3 18.093177 -0.969084 8.010803
4 18.093177 0.368195 7.567198
5 18.093177 1.554621 7.647192
6 23.381987 3.380185 8.754118
7 23.381987 2.753488 9.488010
8 23.381987 3.818942 8.990371
9 23.381987 4.130296 9.868328
10 23.381987 3.965205 10.249840
11 23.381987 5.736385 9.670304
12 23.381987 5.342607 10.087630
13 23.381987 5.760763 10.360074
14 23.381987 5.915446 10.453016
15 23.381987 6.786807 10.200193
16 23.381987 7.037128 10.636507
17 23.381987 8.113653 10.301549
18 23.381987 8.485922 9.725896
19 23.381987 6.616948 11.159463
20 23.381987 7.483932 10.662242
21 23.381987 7.830104 10.577608
22 23.381987 8.105316 10.612192
23 24.714604 7.571817 11.274195
24 24.714604 9.768830 10.879330
25 24.714604 10.003351 11.157118
26 28.843874 10.081357 11.474490
27 39.079121 10.268576 13.052693
28 39.079121 12.413572 11.708242
29 39.079121 10.041509 13.355847
30 39.079121 11.276460 12.273650
31 39.079121 9.434872 13.530153
32 39.079121 10.822660 13.317341
33 39.079121 10.458398 13.075925
34 39.079121 13.168913 11.599742
35 39.079121 13.272204 12.065102
36 39.079121 11.348281 13.672994
37 39.079121 14.704874 11.798297
38 39.079121 11.914273 15.248155
39 39.079121 11.834256 13.745330
40 39.079121 12.198109 14.203210
41 39.079121 12.546151 14.069975
42 39.079121 12.982334 13.760591
43 39.079121 12.404181 14.591878
44 39.079121 11.763427 14.936585
45 39.079121 13.315208 13.996613
46 39.079121 14.252962 13.278646
47 39.079121 13.597814 13.998608
48 39.079121 15.078708 12.794032
49 39.079121 14.247402 13.146142
50 39.079121 12.281104 14.989089
51 39.079121 13.466027 14.053781
52 39.079121 13.664544 14.641057
53 39.079121 12.836824 15.117400
54 39.079121 12.061309 15.543549
55 39.079121 15.310522 13.531439
56 39.079121 16.125803 12.383805
57 39.079121 15.043742 14.065063
58 39.079121 14.710670 14.466621
59 39.079121 14.816924 14.451307
60 39.079121 14.189988 15.727160
61 39.079121 13.039783 15.578872
62 39.079121 16.713631 13.952187
63 39.079121 13.750993 15.396159
64 39.079121 16.290407 14.356360
65 39.079121 14.492179 14.984430
66 39.079121 17.168453 13.041333
67 39.079121 14.936210 15.422899
68 39.079121 15.425983 14.919084
69 39.079121 15.812492 14.556658
70 39.079121 15.179983 15.204340
71 39.079121 15.495031 14.875972
72 39.079121 15.013853 15.194641
73 39.079121 16.252590 15.418281
74 39.079121 14.850575 15.354061
75 39.079121 16.561972 14.315144
76 39.079121 15.624459 14.764698
77 39.079121 14.741173 16.126279
78 39.079121 16.633005 14.130361
79 39.079121 15.577677 14.312465
80 39.079121 16.734230 14.161571
81 39.079121 17.959621 14.357596
82 39.079121 14.738712 16.331156
83 39.079121 16.346834 15.681060
84 39.079121 14.782319 15.878373
85 39.079121 15.763633 15.658093
86 39.079121 15.651508 15.938127
87 39.079121 16.382341 15.439954
88 39.079121 14.529150 16.632849
89 39.079121 15.769512 15.537380
90 39.079121 15.164197 15.930456
91 39.079121 15.583991 16.264789
92 39.079121 14.293837 17.431300
93 39.079121 14.800991 16.785779
94 39.079121 16.485630 15.217287
95 39.079121 16.760988 15.345323
96 39.902926 16.501286 16.096188
97 39.902926 15.931783 16.035353
98 39.902926 16.928307 15.446857
99 39.902926 16.061668 16.537426
100 39.902926 15.877623 16.369148
101 39.902926 15.839596 16.595953
102 39.902926 15.394299 16.543373
103 39.902926 15.282248 16.706476
104 39.902926 15.487270 16.537519
105 39.902926 15.783428 17.223910
106 39.902926 15.842949 16.799259
107 39.902926 14.905699 17.505863
108 39.902926 16.183568 16.768995
109 39.902926 15.863030 16.423028
