npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_113021
gen best mean std
0 16.931183 -2.091181 6.506485
1 16.931183 -1.249385 7.484266
2 16.931183 1.106572 6.929290
3 25.468863 4.242846 8.233002
4 25.468863 4.646815 9.592969
5 25.468863 6.191065 10.009616
6 25.468863 7.158825 9.460647
7 30.196001 7.693297 10.714781
8 30.196001 8.174144 10.254329
9 30.196001 7.778853 10.698940
10 30.196001 7.712899 10.598599
11 30.196001 6.989292 11.157947
12 30.196001 8.535483 10.458859
13 30.196001 9.372884 10.434104
14 30.196001 8.323086 11.971885
15 30.196001 9.060219 11.058162
16 30.196001 7.433941 12.069702
17 30.196001 10.200623 10.419756
18 30.196001 8.731140 11.500375
19 30.196001 8.907797 11.779418
20 30.196001 7.948677 12.885411
21 30.196001 9.835974 11.931833
22 30.196001 10.629384 12.434827
23 30.196001 9.776300 12.474809
24 30.196001 9.351495 13.014917
25 30.196001 9.480526 12.610726
26 30.196001 11.105742 12.158309
27 30.196001 11.527481 12.547586
28 30.196001 11.407647 12.871088
29 30.196001 13.660797 12.562022
30 30.196001 13.787606 12.096453
31 30.196001 12.349822 13.335584
32 30.196001 12.099172 13.988195
33 30.196001 12.828486 13.751990
34 30.196001 11.917018 14.324390
35 30.196001 12.762998 13.862708
36 30.196001 13.375271 13.108761
37 30.196001 13.539890 13.035771
38 30.196001 14.956416 12.905012
39 30.196001 13.692785 13.879174
40 30.196001 13.209546 13.942243
41 30.196001 12.399054 14.643435
42 30.196001 12.302815 15.244845
43 30.196001 13.938306 13.590732
44 30.196001 13.412173 14.176683
45 30.196001 13.552582 14.165259
46 32.092577 13.267318 15.010826
47 32.092577 15.334705 12.881760
48 32.092577 14.052948 14.491506
49 32.092577 13.367795 14.948763
50 33.374569 15.512868 13.245901
51 33.374569 13.697009 14.767997
52 33.374569 12.145351 16.540787
53 33.374569 12.519719 15.970135
54 33.374569 12.224944 15.872035
55 36.870635 13.627841 15.500102
56 36.870635 14.494990 14.802091
57 36.870635 15.707664 14.598369
58 36.870635 15.269794 14.297417
59 36.870635 14.132523 15.740005
60 36.870635 14.847408 14.397868
61 36.870635 14.058388 15.388914
62 36.870635 13.687251 15.464959
63 36.870635 15.040447 14.714274
64 36.870635 15.687107 14.503132
65 36.870635 16.632487 13.817866
66 36.870635 15.586033 14.413827
67 36.870635 14.875725 15.301862
68 36.870635 14.691744 15.345690
69 36.870635 16.281552 13.532739
70 36.870635 14.025854 15.711181
71 36.870635 17.211558 13.647976
72 36.870635 16.365327 14.457647
73 36.870635 16.455175 15.015274
74 36.870635 15.538323 15.591704
75 36.870635 13.886644 16.932151
76 36.870635 15.041786 16.862145
77 36.870635 14.835503 16.122771
78 36.870635 15.736666 15.688145
79 36.870635 17.442088 14.237820
80 36.870635 14.576520 16.827405
81 36.870635 16.030355 16.342785
82 36.870635 15.759639 16.013948
