npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_124210
gen best mean std
0 18.473840 -4.301977 4.902993
1 18.473840 -3.046503 5.361512
2 18.473840 -1.869444 6.120500
3 20.196837 0.291358 7.295641
4 20.196837 1.349507 8.529645
5 27.223095 3.750488 9.439382
6 27.223095 4.068352 10.205386
7 27.223095 6.239449 9.876006
8 27.223095 7.261383 10.179389
9 27.223095 6.919276 11.411878
10 27.223095 7.268128 11.083776
11 27.223095 7.965659 11.006137
12 27.223095 9.826323 10.181692
13 27.223095 9.336604 10.594962
14 27.223095 9.534754 10.721799
15 27.223095 7.868180 12.070500
16 28.045815 9.355531 11.705255
17 28.045815 11.039935 11.691173
18 30.219601 11.010315 12.257502
19 30.219601 9.693986 12.821070
20 30.219601 10.552089 12.436563
21 30.219601 11.505616 12.484700
22 30.219601 12.151984 11.962645
23 30.219601 12.783098 11.613218
24 30.219601 11.081640 12.899705
25 30.219601 11.165603 13.458731
26 30.219601 13.156949 12.355772
27 30.219601 13.103474 12.164277
28 30.219601 12.630485 13.166365
29 30.219601 13.112335 12.479809
30 30.219601 12.941593 13.025094
31 30.219601 12.145458 12.847411
32 30.219601 11.427582 13.529895
33 30.219601 11.018632 14.350169
34 30.219601 14.928603 11.730855
35 30.219601 12.983636 12.889542
36 30.219601 11.786082 13.281681
37 30.219601 13.647654 12.637735
38 30.219601 12.258036 13.795014
39 30.219601 11.557361 13.748164
40 30.219601 12.098622 13.835224
41 30.219601 13.914908 12.635610
42 30.219601 10.616313 14.794685
43 30.219601 13.081929 13.257201
44 30.219601 12.660098 13.621719
45 30.219601 13.200720 13.056889
46 30.219601 12.898944 13.044755
47 30.219601 14.776309 11.438168
48 30.219601 13.405845 13.197088
49 30.219601 12.671301 13.607664
50 30.219601 12.468760 13.623356
51 30.219601 12.675593 13.499968
52 30.219601 13.673185 13.006695
53 30.219601 12.945675 13.829639
54 30.219601 12.856595 14.163340
55 30.219601 12.437405 14.182946
56 30.219601 13.704671 13.007300
57 30.219601 13.994611 13.678093
58 30.219601 14.050262 13.291293
59 30.219601 14.219910 13.605383
60 30.219601 15.080859 13.509042
61 30.219601 15.491352 12.674641
62 30.219601 16.126613 12.111624
63 30.219601 16.529875 12.185944
64 30.219601 15.451414 12.326448
65 30.219601 15.344154 13.189524
66 30.219601 14.653854 13.853148
67 30.219601 14.148856 14.469410
68 35.700430 15.078298 13.811193
69 35.700430 15.343916 14.100888
70 35.700430 16.713343 13.192098
71 35.700430 13.987384 15.025198
72 35.700430 15.161043 13.999509
73 35.700430 15.244804 14.130260
74 35.700430 18.868603 10.885177
75 35.700430 16.404154 13.200259
76 35.700430 15.195870 14.053353
77 35.700430 14.956707 14.988649
78 35.700430 15.518208 14.123083
79 35.700430 13.567946 15.672897
80 35.700430 15.226506 14.224510
81 35.700430 16.148959 13.807275
82 35.700430 14.665105 14.957995
83 35.700430 14.192899 15.272872
84 35.700430 15.887767 14.550816
85 35.700430 13.904449 15.577624
86 35.700430 16.804475 13.477093
