npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_135410
gen best mean std
0 30.517509 -4.074280 5.931706
1 30.517509 -2.797304 6.665497
2 30.517509 -1.326660 8.661131
3 30.517509 0.012398 8.853643
4 30.517509 1.462357 8.693069
5 30.517509 2.426614 9.370124
6 30.517509 3.555087 9.377160
7 30.517509 4.507812 10.172026
8 30.517509 5.962627 10.638837
9 30.517509 7.064234 10.601990
10 35.619448 9.753554 10.512263
11 35.619448 10.182271 11.239221
12 35.619448 12.981838 9.806929
13 35.619448 10.110926 12.195955
14 35.619448 9.543691 13.464154
15 35.619448 9.460788 14.033786
16 35.619448 12.260859 12.665589
17 35.619448 11.620678 12.984101
18 35.619448 11.455780 13.421585
19 35.619448 12.066603 13.302558
20 35.619448 12.782200 13.865619
21 35.619448 13.867040 12.155343
22 35.619448 11.436465 13.499585
23 35.619448 9.448078 15.301555
24 35.619448 12.084146 14.295103
25 35.619448 13.171663 13.836933
26 35.619448 10.565389 15.670507
27 35.619448 12.800194 14.278655
28 35.619448 12.083067 14.717172
29 35.619448 12.744326 13.996237
30 35.619448 12.041616 14.664733
31 35.619448 12.827099 14.291368
32 35.619448 12.139966 14.521115
33 35.619448 14.030463 13.791925
34 35.619448 13.407088 14.115173
35 35.619448 13.687537 13.976505
36 35.619448 12.951747 14.555070
37 35.619448 12.919153 14.370144
38 35.619448 12.141156 15.005689
39 35.619448 14.077785 13.441014
40 35.619448 11.771528 14.869085
41 35.619448 12.413223 14.939648
42 35.619448 11.748166 15.274839
43 35.619448 13.138779 15.379713
44 35.619448 13.284792 15.006121
45 35.619448 12.882569 14.831738
46 35.619448 15.993174 13.510916
47 35.619448 14.694102 13.996251
48 35.619448 13.515401 15.327190
49 35.619448 14.776775 13.749758
50 35.619448 14.508291 14.550068
51 38.452655 15.997114 14.574323
52 38.452655 14.876428 15.200106
53 38.452655 16.889661 12.872572
54 38.452655 15.508131 15.403562
55 38.452655 15.517422 14.857421
56 38.452655 14.810694 15.109493
57 38.452655 15.017613 14.818892
58 38.452655 16.554661 14.059228
59 38.452655 15.420659 14.730503
60 38.452655 17.080901 13.944413
61 38.452655 15.390626 15.503735
62 38.452655 16.389916 14.468067
63 38.452655 15.540661 15.321999
64 38.452655 16.712103 14.527052
65 38.452655 16.603213 14.977789
66 38.452655 15.250458 15.479330
67 38.452655 14.282081 16.391156
68 38.452655 17.203474 13.903408
69 38.452655 15.006385 15.444798
70 38.452655 15.950596 14.921682
71 38.452655 16.214902 15.205605
72 38.452655 15.715962 14.962733
73 38.452655 14.598003 16.144315
74 38.452655 17.363834 13.959717
75 38.452655 16.740946 13.812810
76 38.452655 17.289245 14.689934
77 38.452655 16.846780 14.231066
78 38.452655 16.460985 15.186619
79 38.452655 16.983771 14.995960
80 38.452655 15.180796 15.851126
81 38.452655 17.078086 14.527393
82 38.452655 13.668486 16.766643
83 38.452655 15.957782 15.664995
84 38.452655 15.887212 15.598572
85 38.452655 16.648047 14.666127
86 38.452655 16.009187 15.677837
87 38.452655 14.938753 16.737922
88 38.452655 17.228732 14.927630
89 38.452655 16.441598 15.396794
90 38.452655 14.440259 16.390045
91 38.452655 16.143172 15.441954
92 38.452655 19.035132 13.239416
93 38.452655 14.825428 17.207275
94 38.452655 16.769143 15.851782
95 38.452655 16.783160 15.456272
96 38.452655 16.181068 16.213771
97 38.452655 16.877139 15.522672
98 38.452655 16.826849 15.737603
99 38.452655 18.506444 14.437315
100 38.452655 17.638944 14.979669
101 38.452655 17.461903 14.901169
102 38.452655 17.435858 15.148036
103 38.452655 17.361220 14.720364
104 38.452655 15.484362 16.923038
105 38.452655 16.969676 15.761926
106 38.452655 16.522637 16.343506
107 38.452655 16.845222 16.130517
108 38.452655 17.373544 15.118584
109 38.452655 15.595842 16.726238
110 38.452655 17.840146 15.286914
111 38.452655 18.821146 15.253334
112 38.452655 18.257206 15.454764
113 38.452655 16.692045 15.526764
114 38.452655 16.189340 16.205230
115 38.452655 18.066931 15.082138
116 38.452655 17.386800 15.916605
117 38.452655 15.546429 16.760130
118 38.452655 17.014218 15.478084
119 38.452655 16.559875 16.097336
120 38.452655 18.789569 14.795445
121 38.452655 18.221746 14.962230
122 38.452655 18.451887 14.995619
123 38.452655 16.350015 16.480072
124 38.452655 17.761139 15.540424
125 38.452655 18.417265 15.199918
126 38.452655 17.926152 14.736178
127 38.452655 19.812580 13.435246
128 38.452655 17.389596 15.984466
129 38.452655 15.719574 16.678190
130 38.452655 15.960943 17.163526
131 38.452655 16.319947 15.782781
132 38.452655 16.256170 16.102116
133 38.452655 15.988431 16.267484
134 38.452655 17.087477 16.179641
135 38.452655 15.793523 16.848744
136 38.452655 16.236165 17.112041
137 38.452655 17.838970 16.055804
138 38.452655 16.754879 16.763685
139 38.452655 18.275581 14.677766
140 38.452655 17.025364 16.097247
141 38.452655 16.883855 17.020260
142 38.452655 16.215157 17.308067
143 38.452655 17.062740 17.389652
144 38.452655 16.377988 16.806679
145 38.452655 18.246819 15.467331
146 38.452655 19.684456 14.500319
147 38.452655 17.797499 15.470278
148 38.452655 17.957214 15.623782
149 38.452655 17.121935 16.184436
150 38.452655 17.684889 15.927969
151 38.452655 15.687158 16.959979
152 38.452655 17.986359 15.894667
153 38.452655 18.086493 15.772819
154 38.452655 16.825389 16.300766
155 38.452655 18.122491 15.793225
156 38.452655 17.049699 16.352498
157 38.452655 16.763439 16.547668
158 38.452655 19.304070 15.158442
159 38.452655 16.795698 16.274859
160 38.452655 16.848439 16.749650
161 38.452655 18.626772 15.465817
162 38.452655 17.494823 15.954465
163 38.452655 18.946402 15.171675
164 38.452655 17.559634 16.537316
165 38.452655 17.704054 16.484468
166 38.452655 18.332257 15.400129
167 38.452655 17.700466 15.988348
168 38.452655 18.464043 15.639352
169 38.452655 17.267647 16.250767
170 38.452655 16.385652 17.460911
171 38.452655 15.525812 17.580068
172 38.452655 17.576433 16.940791
173 38.452655 18.287784 16.428766
174 38.452655 19.708452 15.628864
175 38.452655 18.639887 15.247831
176 38.452655 19.727043 14.521418
177 38.452655 17.043006 16.964427
178 38.452655 18.239256 16.539828
179 38.452655 17.317893 16.602876
180 38.452655 16.933702 17.315186
181 38.452655 17.734927 16.326194
182 38.452655 18.668622 15.694028
183 38.452655 17.843300 16.510161
184 38.452655 16.208889 17.194513
185 38.452655 18.623656 15.554321
186 38.452655 16.948797 16.995986
187 38.452655 16.838223 16.910578
188 38.452655 20.050853 14.141751
189 38.452655 18.139270 15.493280
190 38.452655 19.305552 14.856969
191 38.452655 19.401320 15.255222
192 38.452655 17.910202 15.989009
193 38.452655 17.020208 17.253134
194 38.452655 16.264151 17.564726
195 38.452655 17.491093 17.003077
196 38.452655 15.762701 17.578244
197 38.452655 16.267211 17.354151
198 38.452655 15.696977 17.812970
199 38.452655 20.924857 13.159143
200 38.452655 18.567829 15.555047
201 38.452655 18.891147 15.852030
202 38.452655 15.830644 17.548420
203 38.452655 18.541092 15.647413
204 38.452655 18.635864 15.608566
205 38.452655 18.456542 15.540528
206 38.452655 18.972791 15.447087
207 38.452655 17.512721 16.661949
208 38.452655 16.650266 17.251088
209 38.452655 18.603757 16.141404
210 38.452655 18.502936 16.177285
211 38.452655 17.986423 15.696787
212 38.452655 19.367041 14.536779
213 38.452655 17.087724 16.451185
214 38.452655 16.717543 17.117161
215 38.452655 18.274291 15.943149
216 38.452655 19.768704 14.087038
217 38.452655 18.393356 16.602702
218 38.452655 16.180325 17.215417
219 38.452655 18.041111 16.593837
220 38.452655 15.702925 17.693909
221 38.452655 16.467897 17.407255
222 38.452655 16.248558 18.258584
223 38.452655 17.691174 16.458714
224 38.452655 18.903888 16.123661
225 38.452655 17.754755 16.716029
226 38.452655 17.640344 16.127988
227 38.452655 19.774707 14.503329
228 38.452655 16.755773 16.812177
229 38.452655 17.702479 16.522509
230 38.452655 19.313340 15.009903
231 38.452655 17.809935 16.281313
232 38.452655 18.752086 15.790104
233 38.452655 16.138910 17.790327
234 38.452655 18.989730 15.433259
235 38.452655 16.670713 17.490289
236 38.452655 17.757920 16.361967
237 38.452655 19.911598 15.170270
238 38.452655 16.370312 17.816000
239 38.452655 18.553328 15.620404
240 38.452655 17.925011 17.240149
241 38.452655 17.311688 16.895772
242 38.452655 16.124800 18.126851
243 38.452655 15.665966 17.639514
244 38.452655 16.686609 17.925461
245 38.452655 18.556580 16.312479
246 38.452655 17.423398 17.072480
247 38.452655 17.277383 16.875755
248 38.452655 17.292767 16.797046
249 38.452655 20.473988 15.676521
250 38.452655 18.790431 16.995030
251 38.452655 18.884059 16.506716
252 38.452655 16.749790 17.776024
253 38.452655 16.686049 17.677291
254 38.452655 16.848652 17.696269
255 38.452655 19.721316 15.628016
256 38.452655 18.168430 16.429333
257 38.452655 18.206044 17.150278
258 38.452655 18.925833 16.691188
259 38.452655 18.126754 16.873324
260 38.452655 15.655676 18.185395
261 38.452655 16.761887 18.398565
262 38.452655 17.717972 17.376229
263 38.452655 16.735141 17.737414
264 38.452655 18.350029 16.648581
265 38.452655 18.600018 16.745639
266 38.452655 18.645450 17.016451
267 38.452655 20.265129 15.039041
268 38.452655 18.352875 16.900204
269 38.452655 17.035323 18.496544
270 38.452655 18.323342 16.660952
271 38.452655 17.053945 17.443460
272 38.452655 19.432423 16.285846
273 38.452655 17.283489 16.988037
274 38.452655 17.355247 17.501027
275 38.452655 19.018265 15.791132
276 38.452655 17.318980 17.564208
277 38.452655 16.869970 17.719621
278 38.452655 19.153645 16.106468
279 38.452655 17.916736 17.708009
280 38.452655 19.264011 15.572691
281 38.452655 17.909440 17.031846
282 38.452655 18.451628 16.418553
283 38.452655 17.815551 17.432453
284 38.452655 19.083178 16.124340
285 38.452655 18.039779 16.969883
286 38.452655 19.156243 15.785643
287 38.452655 19.142727 15.958049
288 38.452655 20.313625 15.021633
289 38.452655 18.765411 17.293654
290 38.452655 18.335481 16.863307
291 38.452655 17.602154 17.781275
292 38.452655 17.787079 17.122722
293 38.452655 17.774069 17.690049
294 38.452655 16.780331 17.916665
295 38.452655 17.751587 17.087553
296 38.452655 17.189134 17.680721
297 38.452655 17.045989 18.009859
298 38.452655 17.219460 17.698835
299 38.452655 15.497673 18.997395
300 38.452655 17.727083 17.765289
301 38.452655 18.151665 16.593438
302 38.452655 19.712621 15.088528
303 38.452655 18.410354 16.861131
304 38.452655 20.966605 14.560622
305 38.452655 19.272671 16.402113
306 38.452655 19.001044 15.761022
307 38.452655 19.014779 15.895537
308 38.452655 17.274739 17.696057
309 38.452655 19.036799 16.196520
310 38.452655 19.593277 15.821484
311 38.452655 17.331648 18.309169
312 38.452655 19.001140 16.492197
313 38.452655 18.295720 16.691545
314 38.452655 20.131473 15.927551
315 38.452655 18.737823 17.169723
316 38.452655 17.551285 17.593081
317 38.452655 19.190432 16.190740
318 38.452655 16.447496 18.187194
319 38.452655 15.848555 18.868826
320 38.452655 18.261309 17.499284
321 38.452655 19.940588 15.644088
322 38.452655 20.109907 15.427892
323 38.452655 18.640762 16.385119
324 38.452655 18.268519 17.695513
325 38.452655 17.325785 17.844087
326 38.452655 17.417978 17.301047
327 38.452655 17.437936 17.480868
328 38.452655 16.954148 17.966284
329 38.452655 19.353721 16.250831
330 38.452655 18.744146 16.295787
331 38.452655 17.975783 17.106183
332 38.452655 18.411753 17.061731
333 38.452655 21.163160 14.112976
334 38.452655 19.585214 14.964891
335 38.452655 20.529386 15.028373
336 38.452655 18.940908 16.461408
337 38.452655 18.232608 16.773628
338 38.452655 17.723181 17.349977
339 38.452655 17.329792 17.657942
340 38.452655 18.065250 17.224908
341 38.452655 19.107427 16.222197
342 38.452655 20.402511 14.915023
343 38.452655 18.983350 16.426556
344 38.452655 20.271369 15.446080
345 38.452655 19.966714 15.819134
346 38.452655 18.559797 17.360403
347 38.452655 19.571013 16.492786
348 38.452655 18.543528 17.025648
349 38.452655 20.583005 15.488845
350 38.452655 19.270776 16.503609
351 38.452655 19.109900 16.776160
352 38.452655 19.355081 15.582344
353 38.452655 19.543555 15.699319
354 38.452655 17.753413 17.324498
355 38.452655 17.352565 17.429483
356 38.452655 18.936274 16.390082
357 38.452655 18.679584 16.665374
358 38.452655 18.382490 16.931077
359 38.452655 20.779802 14.268905
360 38.452655 19.955110 15.618493
361 38.452655 17.742545 17.071363
362 38.452655 17.868769 16.912461
363 38.452655 18.242649 17.647950
364 38.452655 19.026974 16.610409
365 38.452655 19.677843 15.554627
366 38.452655 17.670982 17.628069
367 38.452655 18.253387 16.755437
368 38.452655 18.205014 17.162088
369 38.452655 17.633960 17.349742
370 38.452655 17.467314 17.700219
371 38.452655 17.116228 17.956240
372 38.452655 17.643734 17.208410
373 38.452655 16.194080 18.555692
374 38.452655 18.991726 17.077659
375 38.452655 17.350434 18.048221
376 38.452655 19.058240 16.654426
377 38.452655 17.905141 17.635320
378 38.452655 17.758978 17.328910
379 38.452655 18.475613 16.741003
380 38.452655 18.505253 16.906927
381 38.452655 19.775996 15.373948
382 38.452655 19.245301 16.213049
