npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_141953
gen best mean std
0 16.151814 -4.594523 5.238917
1 21.837425 -2.524710 6.875179
2 21.837425 -0.225388 8.457964
3 21.837425 1.903850 8.717247
4 21.837425 2.976772 9.879680
5 21.837425 6.115237 8.753795
6 21.837425 6.462914 9.040442
7 25.313132 9.575806 9.234499
8 25.313132 7.139635 10.846232
9 25.313132 10.248674 9.183044
10 25.313132 8.739838 10.578064
11 25.313132 8.169893 11.295500
12 25.390974 10.498362 10.450707
13 25.390974 9.124039 11.604511
14 25.390974 11.994140 10.163474
15 28.295857 11.028849 11.284162
16 28.295857 10.465906 11.306022
17 28.295857 10.321342 12.735270
18 28.417013 10.025276 12.808985
19 28.417013 9.501511 13.319665
20 28.689951 10.758132 12.708949
21 28.689951 9.950093 13.299744
22 28.689951 11.592719 12.596314
23 28.689951 10.596855 13.482947
24 28.689951 11.211036 13.228530
25 28.689951 12.664529 13.065980
26 28.689951 12.854981 12.366330
27 28.689951 13.469406 12.612002
28 28.689951 13.232085 12.326044
29 28.689951 13.088175 12.727334
30 28.689951 11.469636 13.221558
31 28.689951 10.949994 13.695370
32 28.689951 11.530656 13.587992
33 28.689951 11.580034 13.345183
34 28.689951 11.122478 13.755846
35 28.689951 12.533030 13.549699
36 28.689951 12.913123 12.738303
37 37.412745 13.881581 13.481422
38 37.412745 13.168759 14.524620
39 37.412745 14.051812 13.811054
40 37.412745 14.472127 12.967740
41 37.412745 12.586672 14.532624
42 37.412745 13.325509 14.388820
43 37.412745 15.752849 13.290316
44 37.412745 14.287826 14.811724
45 37.412745 15.512695 14.056897
46 37.412745 15.251323 13.855545
47 37.412745 14.918348 14.733334
48 37.412745 16.916658 12.846428
49 37.412745 15.553295 13.486771
50 37.412745 16.349116 13.544306
51 37.412745 16.494923 12.825668
52 37.412745 14.693418 14.603668
53 37.412745 15.816454 14.289165
54 37.412745 12.975017 15.090838
55 37.412745 15.396845 14.068228
56 37.412745 14.677761 15.007266
57 37.412745 13.629280 14.831221
58 37.412745 14.203131 14.941918
59 37.412745 14.920133 14.893444
60 37.412745 16.148974 13.881141
61 37.412745 14.970326 15.108807
62 37.412745 14.631990 14.816638
63 37.412745 15.694733 13.759144
64 37.412745 16.442904 13.472244
65 37.412745 16.456036 14.637629
66 37.412745 14.217846 15.324279
67 37.412745 14.405701 16.090488
68 37.412745 16.761786 14.053980
69 37.412745 15.309052 14.904230
70 37.412745 14.404055 16.367751
71 37.412745 16.217496 15.076613
72 37.412745 16.093719 15.064888
73 37.412745 18.224619 13.970818
74 37.412745 14.190508 16.727345
75 37.412745 16.351889 15.253995
76 37.412745 16.186985 16.222989
77 37.412745 17.659560 14.599224
78 37.412745 17.285102 14.432060
79 37.412745 14.813539 16.263855
80 37.412745 16.420947 15.411116
81 37.412745 16.106894 16.404198
82 37.412745 16.508554 14.955896
83 37.412745 16.349319 15.044462
84 37.412745 18.511264 13.451406
85 37.412745 17.197264 14.542394
86 37.412745 17.610165 14.408167
87 37.412745 17.656587 14.951290
88 37.412745 16.460241 15.432884
89 37.412745 16.647443 15.229805
90 37.412745 16.561987 15.880871
91 37.412745 14.943716 16.536667
92 37.412745 15.377136 16.754903
93 37.412745 15.405036 16.069322
94 37.412745 14.033110 16.493884
95 37.412745 17.723632 14.418655
96 37.412745 17.344154 14.803361
97 37.412745 16.253177 16.138157
98 37.412745 16.629119 15.904852
99 37.412745 17.494003 14.384681
100 37.412745 15.658259 15.992437
101 37.412745 17.075757 15.182187
102 37.412745 16.599998 15.490585
103 37.412745 16.882898 15.104053
104 37.412745 18.948701 12.833652
105 37.412745 18.311077 14.052374
106 37.412745 18.763898 13.497368
107 37.412745 17.692133 14.240840
108 37.412745 17.573748 14.337673
109 37.412745 18.819966 12.930934
110 37.412745 17.621078 14.288003
111 37.412745 17.812607 14.929454
