npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_121755
gen best mean std
0 13.753037 -4.148439 4.582433
1 22.303903 -2.406329 6.668236
2 22.303903 -0.298666 7.548711
3 27.238628 2.477238 9.629498
4 27.238628 3.110102 10.165422
5 27.238628 4.799921 9.795438
6 27.238628 5.993221 9.998828
7 27.238628 3.931356 11.033669
8 27.238628 5.786878 10.019973
9 27.238628 7.398642 10.371191
10 27.238628 6.808096 10.685380
11 27.238628 5.957552 11.599836
12 27.238628 7.433747 10.380012
13 27.238628 6.161794 11.284850
14 27.238628 7.747956 10.739973
15 27.238628 8.193520 10.902193
16 27.238628 6.597488 12.129339
17 27.238628 8.563578 10.945590
18 27.238628 8.812607 11.618003
19 27.238628 8.298159 11.471955
20 27.238628 8.654224 11.472464
21 27.238628 9.083843 11.358056
22 27.238628 8.859705 11.837162
23 27.238628 9.503431 11.496219
24 27.238628 10.382879 12.269404
25 27.238628 10.262405 12.287015
26 27.238628 9.879109 12.521261
27 27.238628 11.828880 11.494441
28 27.238628 12.071959 11.176595
29 27.238628 11.559248 11.839129
30 27.238628 12.786760 11.037603
31 27.238628 13.430286 11.172420
32 27.238628 13.490062 11.226447
33 27.684723 12.373654 12.247879
34 27.684723 11.329945 12.812266
35 27.684723 11.647896 12.408171
36 27.684723 12.121140 12.197929
37 27.684723 13.050415 11.902926
38 28.266019 11.380600 13.093365
39 28.266019 12.159211 12.752056
40 28.266019 13.582062 12.534259
41 28.266019 11.561559 14.091921
42 28.266019 12.780377 13.258640
43 28.266019 11.601201 13.453150
44 28.266019 12.512393 13.685627
45 28.266019 14.103667 12.385743
46 28.266019 12.744138 13.561299
47 28.266019 12.051249 13.455183
48 29.699832 13.503204 13.056860
49 29.699832 10.899119 14.392064
50 29.699832 13.105812 13.973188
51 29.699832 10.153906 14.992356
52 29.699832 14.594253 12.547121
53 29.699832 13.984748 12.965428
54 29.699832 13.605369 12.887028
55 29.699832 14.143630 13.418797
56 29.699832 16.081807 11.717644
57 29.699832 14.205145 12.956087
58 29.699832 15.035318 12.801598
59 29.699832 12.870657 13.597966
60 31.216371 14.453146 13.688361
61 31.216371 12.545454 14.704556
62 31.216371 14.299885 13.706160
63 31.216371 13.264340 14.969558
64 31.216371 13.771142 14.591096
65 31.216371 13.259783 14.789450
66 31.216371 13.653385 14.222892
67 31.216371 15.421046 14.035960
68 31.216371 14.880205 13.344772
69 31.216371 15.988562 12.309797
70 31.216371 15.232038 13.454675
71 31.216371 13.814930 13.809830
72 31.216371 14.917455 13.527716
73 31.216371 13.954452 14.500327
74 31.216371 14.372353 14.140855
75 31.216371 13.112847 14.501249
76 31.216371 15.877720 12.925042
77 32.045951 14.548914 14.072625
78 32.045951 14.895220 14.158608
79 32.045951 14.686045 14.071453
80 33.239295 18.141130 11.401562
81 33.239295 14.442012 14.870112
82 33.239295 12.860683 15.567943
83 33.239295 14.731171 14.817044
84 33.239295 15.288706 14.284471
85 33.239295 15.738270 14.204045
86 33.239295 15.876142 14.161185
87 33.239295 15.538201 15.097129
88 33.239295 16.019870 14.258163
89 33.239295 14.934351 14.875067
90 33.239295 15.461645 14.674869
91 33.239295 14.706279 15.023158
92 33.239295 15.241956 15.335487
93 33.239295 14.872037 15.085558
94 33.239295 15.550702 14.180058
95 33.239295 14.823533 15.130480
96 33.239295 14.266723 15.539398
97 33.239295 14.641906 15.272049
98 33.239295 17.557446 13.277796
99 34.762254 16.309497 14.928414
100 34.762254 15.946846 15.183510
101 34.762254 15.656621 14.820846
102 34.762254 15.060348 14.788503
103 34.762254 15.743468 14.615086
104 34.762254 17.311144 14.506150
105 34.762254 15.720586 14.709386
106 34.762254 15.468364 15.382131
107 34.762254 17.024462 14.174878
108 34.762254 17.551677 14.066193
109 34.762254 17.147766 14.163542
110 34.762254 16.398761 14.084764
111 34.762254 16.344785 13.932236
112 34.762254 17.950331 13.012719
113 34.762254 17.130004 14.876759
114 34.762254 15.068339 15.646201
115 34.762254 14.426956 16.342975
116 34.762254 17.043422 14.584622
117 34.762254 17.608242 14.250971
118 34.762254 17.437720 13.747878
119 34.762254 16.138558 15.164929
120 34.762254 18.312504 13.195656
121 34.762254 17.982390 14.138296
122 34.762254 15.969675 15.114508
123 34.762254 16.652882 14.940171
124 34.762254 15.934047 15.109698
125 34.762254 17.460634 14.563888
126 34.762254 15.292445 15.677862
127 34.762254 16.053707 15.277117
128 34.762254 16.582554 14.563163
129 34.762254 18.473810 13.574985
130 34.762254 17.329727 14.313887
131 34.762254 15.307482 16.161347
132 34.762254 16.849629 15.023134
133 34.762254 17.684818 14.246989
134 34.762254 17.324761 13.991562
135 34.762254 17.588276 14.526588
136 34.762254 14.887608 16.338325
137 34.762254 18.108591 14.206056
138 34.762254 15.420527 16.241201
139 34.762254 16.473334 14.894801
140 34.762254 16.397725 15.892617
141 34.762254 17.439705 14.258025
142 34.762254 17.409643 14.536344
143 34.762254 17.645677 14.393739
144 34.762254 17.622254 14.198445
145 34.762254 16.568678 15.515323
146 34.762254 17.674161 14.543309
147 34.762254 16.495561 14.508776
148 34.762254 16.618545 16.034648
149 36.801086 16.249864 16.251680
150 36.801086 16.083138 15.475237
151 36.801086 18.350887 14.620126
152 36.801086 17.497046 14.696859
153 36.801086 17.090777 15.460512
154 36.801086 16.545572 14.957615
155 36.801086 16.099739 16.022657
156 36.801086 20.383139 12.219009
157 36.801086 18.409588 14.045803
158 36.801086 16.852957 16.014649
159 36.801086 17.737832 14.842134
160 36.801086 15.688544 16.356206
161 36.801086 16.407716 15.383393
162 36.801086 18.501214 13.899109
163 36.801086 18.300273 13.939174
164 40.984635 17.671603 15.558227
165 40.984635 19.403703 13.947868
166 40.984635 17.367767 15.140136
167 40.984635 16.994261 15.473115
168 40.984635 18.997835 14.694171
169 40.984635 18.049026 15.219349
170 40.984635 18.295278 15.030973
171 40.984635 18.568339 14.428894
172 40.984635 18.243894 15.031939
173 40.984635 19.632404 14.469017
174 40.984635 18.845622 14.248619
175 40.984635 19.597595 14.133766
176 40.984635 20.265163 13.038927
177 40.984635 18.267831 15.070378
178 40.984635 18.036287 15.431751
179 40.984635 17.104869 15.817533
180 40.984635 18.420521 14.772874
181 40.984635 20.462508 13.129187
182 40.984635 18.214461 15.256837
183 40.984635 18.321511 15.024952
184 40.984635 16.733627 16.562097
185 40.984635 17.793423 16.642802
186 40.984635 17.525569 16.420154
187 40.984635 16.507547 16.880026
188 40.984635 18.271285 15.515886
189 40.984635 19.107450 14.395452
190 40.984635 20.520729 15.054605
191 40.984635 17.615950 16.431778
192 40.984635 18.377398 15.727133
193 40.984635 19.591358 14.590514
194 40.984635 19.080135 15.507173
