npop100_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241015_195955
gen best mean std
0 21.827291 -4.270743 6.064710
1 21.827291 -2.719868 6.887431
2 21.827291 0.824308 8.443835
3 21.827291 2.705766 9.060349
4 21.827291 4.921992 9.883902
5 21.827291 6.445367 10.445565
6 21.827291 6.355058 10.153138
7 23.379730 7.810725 10.739130
8 23.379730 7.959127 10.365351
9 23.379730 7.970894 10.606099
10 30.154015 10.143203 10.403591
11 30.154015 9.091937 10.835345
12 30.154015 10.608054 10.734611
13 30.154015 10.673384 10.503686
14 30.154015 9.277126 11.172275
15 30.154015 10.104638 11.266891
16 30.154015 8.755285 11.495859
17 30.154015 9.896608 12.078195
18 30.154015 9.234743 11.998092
19 30.154015 8.788733 13.131334
20 30.154015 12.361073 11.806374
21 30.154015 9.875728 13.304102
22 30.154015 11.868609 11.640426
23 30.154015 12.535896 11.512491
24 30.154015 11.150590 12.526071
25 30.154015 12.365138 12.012182
26 30.154015 12.230115 11.292543
27 30.154015 13.582681 11.529797
28 30.154015 13.197125 10.905231
29 30.154015 13.252259 11.885833
30 30.154015 10.762698 13.425072
31 30.154015 11.690959 13.301473
32 30.154015 11.528679 14.153831
33 30.154015 13.807798 11.261366
34 30.154015 12.162050 13.029143
35 30.154015 13.019253 12.556694
36 30.154015 12.771247 13.615471
37 30.154015 11.676094 13.681580
38 30.154015 14.929132 11.818024
39 30.154015 13.681646 12.027911
40 30.154015 13.891849 12.269240
41 30.154015 13.603387 12.930699
42 30.154015 15.737401 11.803271
43 30.154015 11.934946 14.468203
44 30.154015 13.511673 12.718565
45 30.154015 13.136809 13.863980
46 30.154015 13.644705 13.133640
47 30.154015 15.482515 11.626405
48 30.154015 13.639189 12.757775
49 30.154015 11.987278 14.709670
50 30.154015 14.027826 13.399765
51 30.154015 13.449501 13.464035
52 30.154015 11.533564 14.461415
53 30.154015 14.171219 13.524684
54 30.154015 14.050474 13.746673
55 30.154015 13.128728 14.980750
56 34.953736 14.700196 14.044888
57 34.953736 15.243514 12.904105
58 34.953736 16.281599 12.200206
59 34.953736 16.143142 13.260705
60 34.953736 16.329717 13.167269
61 34.953736 14.010216 14.833864
62 34.953736 17.179512 13.771156
63 34.953736 14.804505 14.806791
64 34.953736 13.891898 14.596079
65 34.953736 16.142473 13.895149
66 34.953736 17.109802 13.771453
67 34.953736 18.605222 12.238708
68 34.953736 15.803305 14.109630
69 34.953736 17.616202 14.034308
70 34.953736 15.730810 15.056772
71 34.953736 14.538568 16.134391
72 34.953736 15.108894 15.293202
73 34.953736 17.390860 13.941420
74 34.953736 15.448318 14.739795
75 34.953736 16.248531 14.783102
76 34.953736 17.010896 14.814749
77 34.953736 14.497296 15.857414
78 34.953736 17.742502 13.777378
79 34.953736 16.551330 15.234494
80 38.105400 18.983359 14.770662
81 38.105400 17.477805 14.749083
82 38.105400 15.555993 16.055997
83 38.105400 18.230292 14.575983
84 38.105400 15.730021 16.283871
85 38.105400 14.895656 16.576137
86 38.105400 17.721110 14.811528
87 38.105400 16.512492 15.661088
88 38.105400 16.970676 15.154673
89 38.105400 16.154508 16.037068
90 38.105400 16.529938 16.095816
91 38.105400 17.631224 14.762233
92 38.105400 16.381765 15.566215
93 38.105400 15.820759 15.952531
94 38.105400 16.274868 16.396931
95 38.105400 18.285892 14.042985
96 38.105400 19.677533 13.390770
97 38.105400 16.591594 16.642638
98 38.105400 18.156440 14.083650
99 38.105400 16.821318 15.852926
100 38.105400 17.312810 15.420803
101 38.105400 18.790889 14.377980
102 38.105400 16.562285 16.577755
103 38.105400 14.534299 17.878298
104 38.105400 16.920459 15.790762
105 38.105400 15.565429 16.511551
106 38.105400 15.137823 16.922816
107 38.105400 16.352092 15.829544
108 38.105400 17.462092 15.098526
109 38.105400 16.864845 15.463756
110 38.105400 14.013284 17.622427
111 38.105400 18.579807 14.482842
112 38.105400 15.190606 16.657547
113 38.105400 15.156400 16.665220
114 38.105400 16.800375 15.966883
115 38.105400 18.082085 14.997878
116 38.105400 17.282089 15.017299
117 38.105400 17.399904 15.941095
118 38.105400 17.518964 15.400775
119 38.105400 19.326783 14.075146
120 38.105400 17.651374 15.065362
121 38.105400 17.193311 16.341901
122 38.105400 16.445660 16.310044
123 38.105400 16.918353 16.323063
124 38.105400 17.840257 15.077969
125 38.105400 17.079528 15.973205
126 38.105400 15.504403 16.712009
127 38.105400 15.489520 16.886396
128 38.105400 14.120752 17.510265
129 38.105400 18.365356 15.398432
130 38.105400 16.436949 16.425694
131 38.105400 16.502701 16.134427
132 38.105400 16.425428 16.177763
133 38.105400 17.161004 16.140618
134 38.105400 16.434428 16.339340
135 38.105400 15.566082 17.020961
136 38.105400 17.244171 15.957998
137 38.105400 16.453255 16.091115
138 38.105400 16.953645 16.140745
139 38.105400 15.997522 17.531115
140 38.105400 15.766915 16.535664
141 38.105400 17.914398 15.359602
142 38.105400 16.129352 16.819628
143 38.105400 15.798515 16.779928
144 38.105400 14.533543 17.139246
145 38.105400 16.561150 16.448261
146 38.105400 14.709917 18.124485
147 38.105400 16.909419 16.965871
148 38.105400 16.189514 17.045211
149 38.105400 13.923772 18.398053
150 38.105400 16.460874 17.132685
151 38.105400 18.601416 14.964973
152 38.105400 16.834359 16.364910
153 38.105400 15.327368 17.841562
154 38.105400 16.870768 16.333413
155 38.105400 16.976906 16.861091
156 38.105400 18.063334 15.725355
157 38.105400 17.095251 16.132432
158 38.105400 17.249142 16.023431
159 38.105400 17.290303 16.293980
160 38.105400 18.033072 14.683983
161 38.105400 18.273943 15.606241
162 38.105400 18.233040 15.389291
163 38.105400 18.495462 15.155087
164 38.105400 17.934865 15.134876
165 38.105400 18.306914 16.527906
166 38.105400 17.059934 16.195653
167 38.105400 16.581134 16.783336
168 38.105400 17.585023 16.234432
169 38.105400 16.909019 16.500748
170 38.105400 15.752404 17.109840
171 38.105400 16.604052 16.759167
172 38.105400 14.880650 17.754901
173 38.105400 17.657893 16.099020
174 38.105400 16.541514 16.848945
175 38.105400 17.671163 16.670213
176 38.105400 14.373454 18.419807
177 38.105400 17.013419 16.867770
178 38.105400 17.116122 16.996504
179 38.105400 19.357776 14.680785
180 38.105400 17.521737 16.357942
181 38.105400 17.218003 16.390966
182 38.105400 18.656760 15.479799
183 38.105400 18.943545 15.539781
184 38.105400 16.644429 17.601808
185 38.105400 16.152559 17.426205
186 38.105400 14.389037 18.991739
187 38.105400 15.065136 18.047351
188 38.105400 18.029555 16.435020
189 38.105400 19.203871 14.761306
190 38.105400 18.103073 16.034040
191 38.105400 19.875683 15.306595
192 38.105400 19.392762 14.612483
193 38.105400 16.936065 17.681364
194 38.105400 16.964862 17.286202
195 38.105400 18.568677 15.807017
196 38.105400 17.079759 16.714455
197 38.105400 17.604870 16.230431
198 38.105400 17.251411 17.253653
199 38.105400 15.929145 18.261565
200 38.105400 18.525605 15.907557
201 38.105400 18.551416 15.331575
202 38.105400 19.656812 15.345179
203 38.105400 18.764749 15.889452
204 38.105400 17.197294 17.520299
205 38.105400 17.998795 16.429417
206 38.105400 20.973988 13.921981
207 38.105400 19.109500 15.359915
208 38.105400 18.694548 16.099402
209 38.105400 17.583064 17.351243
210 38.105400 18.122183 16.725638
211 38.105400 16.949457 17.867395
212 38.105400 17.692662 16.803989
213 38.105400 17.387339 16.837152
214 38.105400 15.725170 18.330308
215 38.105400 16.823584 17.390501
216 38.105400 15.089621 18.083006
217 38.105400 16.930145 17.333351
218 38.105400 17.397566 16.550466
219 38.105400 19.275628 14.941079
220 38.105400 18.849740 15.370476
221 38.105400 16.883101 16.717223
222 38.105400 18.437477 15.437186
223 38.105400 18.187739 17.095404
224 38.105400 16.579177 18.542535
225 38.105400 17.408407 16.760623
226 38.105400 17.120240 16.585771
227 38.105400 18.191827 16.595510
228 38.105400 17.452916 17.286843
229 38.105400 17.228627 16.292255
230 38.105400 18.724994 15.806497
231 38.105400 18.480578 16.311435
232 38.105400 19.075740 16.652600
233 38.105400 17.023401 17.293302
234 38.105400 19.866828 15.157857
235 38.105400 17.845342 16.813468
236 38.105400 16.782044 17.843008
237 38.105400 17.026543 17.329214
238 38.105400 16.688902 17.458993
239 38.105400 18.643683 17.031619
240 38.105400 17.672195 16.965207
241 38.105400 17.468444 16.940440
242 38.105400 17.740501 16.789061
243 38.105400 17.708832 16.987778
244 38.105400 14.081368 19.269647
245 38.105400 19.187596 16.682713
246 38.105400 17.062071 17.766808
