npop100_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.40_elitism0.20_20241018_102418
gen best mean std
0 13.801356 -4.062424 5.454370
1 13.801356 -1.690942 7.116880
2 13.801356 0.086321 7.625039
3 14.295904 1.531739 8.053026
4 14.295904 2.581885 8.047549
5 17.094023 2.936592 8.844591
6 17.094023 3.208290 8.549139
7 24.242326 5.408661 9.145196
8 24.242326 4.203974 10.395165
9 24.977501 6.976892 10.061679
10 24.977501 7.367602 10.014916
11 24.977501 6.975443 10.493207
12 24.977501 7.339712 10.779896
13 24.977501 7.537445 10.833656
14 29.174715 7.125467 12.126259
15 29.174715 7.975314 11.782594
16 29.174715 8.255083 11.840301
17 29.174715 10.055782 11.041016
18 29.174715 11.363090 10.194255
19 29.174715 10.340274 12.235599
20 29.174715 9.023170 12.530093
21 29.174715 8.658376 12.894639
22 29.174715 9.708527 12.686331
23 29.174715 10.214811 11.334288
24 29.174715 9.421900 12.518808
25 29.174715 12.673293 10.983690
26 29.174715 11.211506 12.138440
27 29.174715 8.925627 12.896941
28 29.174715 10.563126 13.305689
29 29.174715 10.488167 13.255073
30 29.174715 11.292143 12.163460
31 30.174568 11.417999 12.932955
32 30.174568 12.319902 13.068279
33 30.174568 10.732938 15.146385
34 30.174568 10.712968 14.207243
35 30.174568 10.849645 14.551803
36 30.174568 8.947898 15.241842
37 30.174568 11.626167 13.856098
38 30.174568 12.267071 13.408678
39 30.174568 12.781417 13.800509
40 30.174568 12.344105 13.314253
41 30.174568 12.228855 13.618306
42 30.174568 10.929020 14.229976
43 30.174568 9.930157 14.819184
44 30.174568 9.826399 14.697104
45 30.174568 10.341112 14.271221
46 30.174568 10.562677 14.810167
47 30.174568 10.946962 14.411748
48 30.174568 11.146451 14.115032
49 30.174568 11.335185 14.204403
50 30.174568 10.854263 14.399955
51 30.174568 11.313303 14.055414
52 30.174568 12.246604 13.298464
53 30.174568 11.152109 14.857878
54 30.174568 11.898307 13.641524
55 30.174568 12.246833 13.742101
56 30.174568 9.131079 15.584185
57 30.174568 10.576682 14.723813
58 30.174568 12.941943 13.689946
59 30.174568 14.448713 12.181953
60 34.798499 12.707114 14.660237
61 34.798499 11.033328 14.747334
62 34.798499 13.489467 14.233763
63 34.798499 13.632356 13.859861
64 34.798499 13.150690 13.410690
65 34.798499 11.976144 14.364304
66 34.798499 11.300931 15.420597
67 34.798499 13.220622 14.372666
68 34.798499 13.945475 14.425179
69 34.798499 11.610560 14.903680
70 34.798499 13.188419 15.055961
71 34.798499 12.498624 14.911065
72 34.798499 11.923135 15.738656
73 34.798499 11.043712 16.199057
74 34.798499 12.127562 15.081882
75 34.798499 12.477487 15.139834
76 34.798499 12.600712 14.995272
77 34.798499 13.246552 13.898310
78 34.798499 11.428876 15.904268
79 34.798499 12.156903 15.587127
80 34.798499 13.188330 15.567941
81 34.798499 13.317460 15.206797
82 34.798499 11.489369 16.360688
83 34.798499 13.136624 15.865711
84 34.798499 12.194306 16.595338
85 34.798499 14.052633 15.261407
86 34.798499 14.160230 14.749622
87 34.798499 12.080205 16.643327
88 34.798499 12.947840 15.531522
89 34.798499 11.597791 16.814893
90 34.798499 11.022683 17.246326
91 34.798499 13.609451 15.689239
92 34.798499 13.931154 15.122891
93 34.798499 12.373556 16.220641
94 34.798499 12.159168 16.250764
95 34.798499 13.611964 15.779528
96 34.798499 13.996581 15.798455
97 34.798499 14.615304 14.831558
