npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_130554
gen best mean std
0 17.941140 -3.313941 6.017737
1 17.941140 -1.768773 7.124498
2 19.887727 -0.439428 8.193464
3 35.350717 2.848868 9.490265
4 35.350717 4.472023 10.036363
5 35.350717 5.614303 10.012136
6 35.350717 6.988146 10.892863
7 35.350717 7.725614 11.044964
8 35.350717 7.288770 11.476767
9 35.350717 6.927290 11.583169
10 35.350717 7.621105 11.491843
11 35.350717 8.565741 10.789034
12 35.350717 7.504999 11.343976
13 35.350717 6.266355 12.520183
14 35.350717 10.498041 10.739173
15 35.350717 9.157876 11.371923
16 35.350717 9.928049 10.849992
17 35.350717 8.899902 11.760689
18 35.350717 10.407948 11.232583
19 35.350717 9.945391 11.824898
20 35.350717 10.803880 11.821078
21 35.350717 8.505092 13.176812
22 35.350717 9.921525 12.313446
23 35.350717 9.019084 13.630626
24 35.350717 9.265770 13.050500
25 35.350717 10.681295 12.666031
26 35.350717 11.600822 12.110924
27 35.350717 9.470194 13.641965
28 35.350717 11.603078 12.546776
29 35.350717 11.944396 12.835501
30 35.350717 13.767030 12.106445
31 35.350717 13.931121 13.564107
32 35.350717 11.401658 14.562043
33 35.350717 12.787286 13.585898
34 35.350717 12.345098 14.754074
35 35.350717 13.270783 13.514847
36 35.350717 15.994343 12.055903
37 35.350717 13.179808 13.778873
38 35.350717 14.660011 13.178144
39 35.350717 12.994544 14.736643
40 35.350717 13.702223 13.975858
41 35.350717 14.351395 14.183855
42 35.350717 13.862902 14.012387
43 35.350717 14.415933 14.212567
44 35.350717 14.858058 13.862206
45 35.350717 13.997907 14.215870
46 35.350717 12.901857 14.710814
47 35.350717 14.443792 14.662905
48 35.350717 15.335823 13.995467
49 35.350717 14.886586 14.706646
50 35.350717 15.544377 14.342141
51 35.350717 14.586295 15.523696
52 35.350717 13.936186 16.114171
53 35.350717 14.933392 14.834248
54 35.350717 14.974520 14.577102
55 35.350717 14.274889 15.442273
56 35.350717 15.369147 14.360183
57 35.350717 15.945298 14.080043
58 35.350717 14.660270 14.679686
59 35.350717 14.121880 15.727584
60 35.350717 12.578871 16.422357
61 35.350717 16.342091 13.879534
62 35.350717 14.547774 15.240763
63 35.350717 13.813544 16.391290
64 35.350717 13.652645 15.969629
65 35.350717 14.756466 15.121873
66 35.350717 16.247249 13.930088
67 35.350717 14.180834 16.172231
68 35.350717 13.543160 15.927880
69 35.350717 14.019505 15.620148
70 35.350717 14.445486 14.853522
71 35.350717 14.013973 15.276793
72 35.350717 13.643737 15.907879
73 35.350717 13.921294 15.898977
74 35.350717 13.757156 16.070359
75 35.350717 13.831357 15.351488
76 35.350717 14.231078 15.678324
77 35.350717 14.297913 15.288868
78 38.900664 16.855563 14.648741
79 38.900664 15.060877 15.533412
80 38.900664 16.270660 15.185802
81 38.900664 14.045880 16.135497
82 38.900664 16.748771 13.954312
83 38.900664 14.867772 15.538732
84 38.900664 13.599658 16.174799
85 38.900664 15.669369 15.436852
86 38.900664 13.542391 16.421039
87 38.900664 16.752472 14.303503
