npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_143553
gen best mean std
0 20.971312 -3.913219 4.969525
1 20.971312 -2.692869 6.384958
2 20.971312 -0.396122 7.522734
3 20.971312 0.361277 8.238475
4 20.971312 1.603608 8.374857
5 25.112222 4.303556 8.635237
6 25.112222 5.911740 9.332027
7 25.112222 5.318467 9.951759
8 25.112222 7.035792 9.227133
9 25.112222 4.891721 10.714873
10 25.112222 6.367489 10.014249
11 32.872260 7.944213 10.966123
12 32.872260 7.300082 11.251143
13 32.872260 6.761623 11.751858
14 32.872260 10.518237 9.920896
15 32.872260 9.872013 10.081606
16 32.872260 8.255128 11.173911
17 32.872260 8.107108 12.067826
18 32.872260 9.572103 10.501804
19 32.872260 8.951891 11.113465
20 32.872260 8.525056 12.184022
21 32.872260 9.237000 11.295528
22 32.872260 7.813617 12.319150
23 32.872260 9.029211 11.802366
24 32.872260 10.088566 11.474830
25 32.872260 9.205121 12.104941
26 32.872260 8.742330 12.199366
27 32.872260 9.288212 12.213676
28 32.872260 9.543120 12.232051
29 32.872260 11.212403 11.044313
30 32.872260 11.506028 11.885753
31 32.872260 10.341153 12.357552
32 32.872260 10.675633 13.013229
33 32.872260 10.644183 13.014882
34 32.872260 10.886497 12.801366
35 32.872260 12.807941 11.621984
36 32.872260 11.826142 12.009187
37 32.872260 11.917445 12.229156
38 32.872260 11.737775 12.225461
39 32.872260 12.146944 12.082917
40 32.872260 10.678938 13.580164
41 32.872260 10.980378 13.209763
42 32.872260 10.756667 13.577552
43 32.872260 13.189329 12.017279
44 32.872260 13.517871 12.148490
45 32.872260 11.931023 12.846529
46 32.872260 12.341737 12.382815
47 32.872260 11.895845 12.881822
48 32.872260 12.705379 12.172697
49 32.872260 12.075971 12.659642
50 32.872260 12.758613 12.191752
51 32.872260 12.309905 12.692043
52 32.872260 13.712420 11.106263
53 32.872260 15.755048 10.101457
54 32.872260 14.438793 11.238162
55 32.872260 13.167310 11.979199
56 32.872260 11.787091 13.276812
57 32.872260 11.691786 13.821638
58 32.872260 12.021090 13.436411
59 32.872260 11.997405 13.212530
60 32.872260 12.929820 12.374351
61 32.872260 13.243821 12.915401
62 32.872260 10.740120 14.407594
63 32.872260 11.621831 14.148154
64 32.872260 11.907445 13.550444
65 42.461123 15.095940 13.333115
66 42.461123 15.199773 12.569567
67 42.461123 13.377554 14.336844
68 42.461123 13.748785 14.822277
69 42.461123 14.717822 13.949464
70 42.461123 14.799133 13.557847
71 42.461123 14.807411 14.612335
72 42.461123 13.438612 15.321409
73 42.461123 15.190411 14.280243
74 42.461123 14.833932 13.944692
75 42.461123 16.511937 13.535525
76 42.461123 17.492762 12.657008
77 42.461123 15.443280 14.349560
78 42.461123 15.812803 13.846685
79 42.461123 16.569315 14.032875
80 42.461123 15.411864 14.505155
81 42.461123 16.528660 14.200546
82 42.461123 16.224833 14.121387
83 42.461123 15.049486 15.475269
84 42.461123 15.696483 15.552310
85 42.461123 14.371852 16.003484
86 42.461123 15.687548 15.313498
87 42.461123 14.613332 16.446168
88 42.461123 15.886499 15.155175
89 42.461123 15.008112 16.208957
90 42.461123 15.101670 15.559741
91 42.461123 17.165954 14.471543
92 42.461123 16.121993 15.367374
93 42.461123 16.418965 15.106183
94 42.461123 14.891608 16.435964
95 42.461123 15.669047 15.771821
96 42.461123 17.607539 14.003787
97 42.461123 16.806843 14.653583
98 42.461123 19.699031 12.384165
99 42.461123 14.692905 16.585520
