npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_143142
gen best mean std
0 18.327816 -3.453192 6.088080
1 18.327816 -1.691267 6.988320
2 18.327816 -0.518970 7.768722
3 18.327816 0.705106 8.540375
4 18.327816 1.860621 8.472014
5 18.327816 2.633755 9.000366
6 26.135895 3.370679 9.553779
7 26.135895 6.107119 9.764404
8 26.135895 6.243849 9.722508
9 26.135895 7.078007 10.391814
10 35.258450 7.923421 10.794972
11 35.258450 8.669005 11.496249
12 35.258450 8.507545 12.247553
13 35.258450 8.774184 12.517549
14 35.258450 11.136936 11.009666
15 35.258450 9.764283 12.258600
16 35.258450 7.850353 13.004338
17 35.258450 12.029858 10.570943
18 35.258450 11.318777 11.223820
19 35.258450 11.543372 11.566794
20 35.258450 12.453078 11.566793
21 35.258450 10.272520 12.993368
22 35.258450 12.071442 13.068137
23 35.258450 10.684164 13.758456
24 36.951892 12.853347 12.697157
25 36.951892 11.754371 13.740700
26 36.951892 12.764754 13.283281
27 36.951892 13.035149 12.871124
28 36.951892 13.234974 13.603405
29 36.951892 12.113644 14.083587
30 36.951892 12.520354 13.796872
31 36.951892 15.517540 12.818509
32 36.951892 15.530428 11.839900
33 36.951892 13.669631 13.431707
34 36.951892 15.660427 11.457635
35 36.951892 13.806858 14.498805
36 36.951892 15.682400 12.829190
37 36.951892 14.559406 13.958046
38 36.951892 13.375336 14.199220
39 36.951892 12.991013 14.802594
40 36.951892 14.653627 13.638310
41 36.951892 14.284824 14.167143
42 36.951892 13.130036 14.785670
43 36.951892 13.541283 14.240434
44 36.951892 11.598422 15.991507
45 36.951892 12.412435 14.995906
46 36.951892 15.277735 13.490334
47 36.951892 13.665809 14.784437
48 36.951892 11.872072 15.616714
49 41.913168 15.373405 14.680951
50 41.913168 14.813351 14.553961
51 41.913168 13.292615 16.514967
52 41.913168 13.676512 15.964294
53 41.913168 14.577279 15.503132
54 41.913168 15.497993 14.735975
55 41.913168 14.988560 15.339824
56 41.913168 16.726828 14.184038
57 41.913168 16.412848 13.996833
58 41.913168 16.084021 14.928853
59 51.928735 16.627492 15.624348
60 51.928735 17.499683 14.764033
61 51.928735 14.618843 16.764142
62 51.928735 15.423446 16.375996
63 51.928735 15.034209 16.784580
64 51.928735 13.953931 17.531193
65 51.928735 14.302669 17.245033
66 51.928735 16.559523 16.478501
67 51.928735 14.791067 17.347872
68 51.928735 15.270439 16.902061
69 51.928735 15.625109 16.901844
70 51.928735 18.468637 14.286639
71 51.928735 18.866191 16.120210
72 51.928735 16.661082 16.945796
73 51.928735 16.772763 17.297554
74 51.928735 17.806994 16.546831
75 51.928735 18.491089 15.974415
76 51.928735 16.156016 17.491474
77 51.928735 17.966262 16.673197
78 51.928735 17.385787 17.126617
79 51.928735 18.066158 16.081440
80 51.928735 18.677261 15.774308
81 51.928735 15.916875 18.014430
82 51.928735 18.281355 16.528340
83 51.928735 17.789185 17.689665
84 51.928735 17.129502 17.769787
85 51.928735 19.110403 16.276793
86 51.928735 18.528226 16.143783
87 51.928735 19.496268 15.594734
88 51.928735 18.366253 16.618668
89 51.928735 15.600092 18.445449
90 51.928735 19.181955 16.098342
91 51.928735 18.636894 16.644207
92 51.928735 20.004510 15.289333
93 51.928735 17.571281 17.476153
94 51.928735 17.668437 17.676944
95 51.928735 19.368876 16.266600
96 51.928735 18.100657 17.057259
97 51.928735 16.259983 18.239038
98 51.928735 15.849234 18.269478
99 51.928735 18.702754 16.304088
