npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_144358
gen best mean std
0 21.680116 -2.377377 7.331043
1 21.680116 -0.144337 8.416597
2 21.680116 0.146490 9.111125
3 21.680116 0.950147 9.018008
4 21.680116 1.746816 9.460205
5 21.680116 1.779794 9.392013
6 32.733990 2.829812 10.352322
7 32.733990 4.200579 10.077297
8 32.733990 6.341081 10.239517
9 32.733990 4.552931 11.289895
10 32.733990 5.924041 10.830056
11 32.733990 8.094643 10.583673
12 32.733990 9.442926 10.334466
13 32.733990 7.048797 12.541052
14 32.733990 9.407171 11.454346
15 32.733990 9.599238 11.846275
16 32.733990 11.371230 11.128660
17 32.733990 10.305741 12.329977
18 32.733990 9.684642 12.925053
19 32.733990 9.284265 13.226779
20 32.733990 9.730003 13.414764
21 32.733990 8.955356 14.036172
22 32.733990 7.661777 13.993319
23 32.733990 10.216343 13.572444
24 32.733990 10.916280 13.933175
25 32.733990 10.843099 13.972913
26 32.733990 11.124311 14.037046
27 32.733990 11.689585 13.958032
28 32.733990 13.667043 13.957064
29 32.733990 13.504688 14.197123
30 32.733990 12.224597 14.575177
31 32.733990 11.679675 14.885330
32 32.733990 12.108896 14.506130
33 32.733990 11.161315 15.283361
34 32.733990 11.628424 15.063053
35 32.733990 12.364961 15.191249
36 32.733990 13.397979 14.019842
37 32.733990 13.511642 14.687339
38 32.733990 11.151378 15.912736
39 32.733990 11.299015 15.865625
40 32.733990 12.448056 15.221066
41 32.733990 14.227921 14.264209
42 32.733990 13.505318 14.750147
43 32.733990 11.515731 16.607890
44 32.733990 13.459046 15.237461
45 32.733990 13.781999 15.329985
46 32.733990 11.990514 16.306865
47 32.733990 14.140520 14.489233
48 32.733990 14.823274 15.004250
49 32.733990 11.775849 16.656374
50 32.733990 11.910234 16.455742
51 32.733990 14.904802 14.965984
52 32.733990 14.433847 15.052518
53 32.733990 14.389480 14.745577
54 32.733990 13.229436 15.815102
55 32.733990 13.104552 15.770069
56 32.733990 14.572620 15.087121
57 32.733990 15.513147 14.416479
58 32.733990 15.667923 14.085274
59 34.086168 14.289689 15.457683
60 34.086168 14.254639 15.343301
61 34.086168 14.225926 15.300688
62 38.585039 13.569983 16.903052
63 38.585039 16.856094 14.127829
64 39.080163 14.598646 16.744609
65 39.080163 14.241208 16.338890
66 39.080163 14.190446 16.526699
67 39.080163 14.726583 16.521625
68 39.080163 14.083795 17.051470
69 39.080163 13.566304 17.468514
70 39.080163 14.448889 16.653447
71 39.080163 16.915042 14.945375
72 39.080163 14.172997 16.753842
73 39.080163 14.305071 16.528728
74 39.080163 15.820841 16.133717
75 39.080163 12.451379 17.811578
76 39.080163 13.065652 17.673210
77 39.080163 14.308973 17.295857
78 39.080163 15.193350 16.688325
79 39.080163 16.936649 15.558786
80 39.080163 14.886179 16.705396
81 39.080163 15.391219 16.253212
82 39.080163 16.173405 15.759784
83 39.080163 14.796941 17.170224
84 39.080163 17.287382 15.237238
85 39.080163 14.312848 17.322032
86 39.080163 14.980741 16.839844
87 39.080163 17.472029 14.832398
88 39.080163 16.798351 16.244643
89 39.080163 16.056198 15.918792
90 39.080163 16.316859 16.282825
91 39.080163 16.816634 15.496752
92 39.080163 16.522758 15.640502
93 39.080163 18.824986 14.026394
94 39.080163 15.433465 16.365246
95 39.080163 16.217734 15.960920
96 39.080163 16.013446 15.797731
97 39.080163 16.628005 15.934175
98 39.080163 16.486757 15.823051
99 39.080163 15.519623 16.486911
