npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_143755
gen best mean std
0 22.373422 -2.537866 8.216307
1 22.373422 0.472984 8.939096
2 22.373422 1.880450 9.807746
3 22.373422 3.504620 9.823767
4 22.373422 6.383383 10.486684
5 22.373422 8.541382 10.066797
6 22.373422 7.820162 10.716583
7 22.373422 7.128292 11.175934
8 25.692124 9.231050 10.617880
9 25.692124 8.643702 11.129556
10 25.692124 7.414509 11.408628
11 36.810001 9.618315 11.882847
12 36.810001 8.350791 12.453629
13 36.810001 8.167228 12.840095
14 36.810001 9.020850 12.152642
15 36.810001 9.503224 12.083312
16 36.810001 10.542897 11.596463
17 36.810001 9.555570 11.594124
18 36.810001 8.143983 12.641810
19 36.810001 8.929150 12.113769
20 36.810001 9.329436 11.910106
21 36.810001 11.294715 11.927935
22 36.810001 12.279412 10.969100
23 36.810001 12.249266 11.531977
24 36.810001 10.890393 13.137460
25 36.810001 9.329736 13.528999
26 38.644557 11.927793 13.706232
27 38.644557 13.231608 12.577565
28 38.644557 12.673228 13.127894
29 38.644557 12.153789 13.395669
30 38.644557 13.364668 12.862736
31 38.644557 12.197176 13.823916
32 38.644557 14.928636 12.011538
33 38.644557 11.653011 14.450421
34 38.644557 10.118482 15.675854
35 38.644557 12.706769 14.007010
36 38.644557 11.326276 14.563055
37 38.644557 13.331168 13.494286
38 38.644557 12.947726 13.815517
39 38.644557 12.839346 14.133689
40 38.644557 13.517039 13.407949
41 38.644557 13.039099 14.004661
42 38.644557 13.479052 13.994128
43 38.644557 12.804817 13.805700
44 38.644557 14.340680 13.214153
45 38.644557 14.923321 13.005525
46 38.644557 14.707769 13.351924
47 38.644557 14.310567 14.394657
48 38.644557 14.167359 13.880599
49 38.644557 14.959755 13.698986
50 38.644557 12.946848 14.651827
51 38.644557 14.635347 13.650952
52 38.644557 13.258747 14.932055
53 38.644557 15.488254 13.615821
54 38.644557 17.309989 12.745565
55 38.644557 15.436098 13.667578
56 38.644557 13.360687 15.575292
57 38.644557 15.105754 14.214697
58 38.644557 16.055709 13.156851
59 38.644557 13.946163 15.438053
60 38.644557 15.050937 14.467999
61 38.644557 17.233935 12.930175
62 38.644557 13.290289 15.995657
63 38.644557 16.287160 13.967476
64 38.644557 16.212142 13.356873
65 38.644557 15.941323 14.165820
66 38.847646 15.771233 15.368120
67 38.847646 15.977994 14.842271
68 38.847646 14.809780 15.320210
69 38.847646 16.797292 14.398700
70 38.847646 16.508009 14.625695
71 38.847646 15.541660 15.692532
72 38.847646 14.773002 15.901199
73 38.847646 13.454837 17.003697
74 38.847646 15.712527 15.593257
75 38.847646 15.534372 15.439832
76 38.847646 19.324549 13.766971
77 38.847646 17.119228 15.141767
78 38.847646 15.780390 16.478783
79 38.847646 15.467363 16.302805
80 38.847646 17.909839 15.082345
81 38.847646 17.573803 15.032149
82 38.847646 15.606005 16.184045
83 38.847646 16.695641 15.701869
84 38.847646 18.200199 14.673964
85 38.847646 16.495570 15.911617
86 38.847646 17.191559 15.508481
87 38.847646 13.704609 17.808420
88 38.847646 15.734113 16.263916
89 38.847646 15.155298 17.016218
90 38.847646 14.705148 17.045205
91 38.847646 16.932313 16.117767
92 38.847646 16.299746 16.662000
93 38.847646 17.381817 15.940936
94 38.847646 15.980407 16.724074
95 38.847646 17.276605 16.192914
96 38.847646 16.885086 16.286688
97 38.847646 17.008791 16.125984
98 38.847646 13.855452 18.446504
99 38.847646 15.044645 16.986493
