npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_142514
gen best mean std
0 25.568100 -2.308174 8.124332
1 25.568100 0.767385 10.191753
2 25.568100 2.506755 10.970550
3 25.568100 4.740415 10.671329
4 25.568100 6.579368 11.146740
5 25.568100 5.802575 12.237084
6 25.568100 7.227178 11.436620
7 25.568100 6.954975 11.838962
8 25.568100 9.055473 11.224206
9 25.568100 9.015769 11.194473
10 25.568100 9.572761 11.213000
11 25.568100 9.957386 11.573954
12 25.568100 9.956965 11.957307
13 33.923905 11.498959 12.672020
14 33.923905 9.430306 13.453904
15 33.923905 10.482994 12.691753
16 34.042139 10.761210 13.879167
17 34.042139 9.946735 14.079202
18 34.042139 9.850167 14.175007
19 34.042139 11.940588 13.752863
20 34.042139 11.454593 13.820641
21 34.042139 13.708976 12.221905
22 36.874453 13.759641 13.544136
23 36.874453 14.787530 12.756479
24 36.874453 12.628975 14.574101
25 36.874453 12.574735 14.410475
26 36.874453 13.491731 14.318675
27 36.874453 15.939756 12.718911
28 36.874453 14.773910 13.557927
29 36.874453 14.346317 13.949677
30 36.874453 12.103680 15.556004
31 36.874453 13.708113 14.693864
32 36.874453 14.245474 14.200163
33 36.874453 14.785762 14.441557
34 36.874453 14.840923 14.572042
35 36.874453 13.613756 15.214834
36 36.874453 14.251614 14.804207
37 36.874453 15.228041 13.887154
38 36.874453 14.113850 15.731206
39 36.874453 16.400539 13.923866
40 36.874453 16.185361 13.619026
41 36.874453 14.568539 15.344831
42 36.874453 14.371679 14.931536
43 36.874453 17.194213 12.901322
44 36.874453 14.268558 15.178718
45 36.874453 14.026327 15.451498
46 36.874453 14.916799 14.954746
47 36.874453 15.568579 14.252789
48 36.874453 15.113724 15.040417
49 36.874453 15.066321 14.583424
50 36.874453 13.274589 15.850115
51 36.874453 15.028131 14.357905
52 36.874453 14.737293 14.989270
53 36.874453 14.305938 15.229318
54 36.874453 14.242661 15.564446
55 36.874453 17.949147 12.357971
56 36.874453 18.302392 11.941057
57 36.874453 17.581362 13.063271
58 36.874453 13.602634 15.959173
59 36.874453 15.345078 14.668670
60 36.874453 13.184321 16.005286
61 36.874453 14.681081 15.743981
62 36.874453 15.383241 15.291557
63 36.874453 14.534394 15.434132
64 36.874453 14.056702 16.197762
65 36.874453 12.370481 17.265951
66 36.874453 14.986303 15.843354
67 36.874453 14.849927 15.745372
68 36.874453 13.538702 16.344756
69 36.874453 15.612877 15.119052
70 36.874453 15.879260 14.864827
71 36.874453 17.930950 13.517670
72 36.874453 13.604484 16.723786
73 36.874453 14.130040 16.243355
74 52.052689 13.203931 18.184716
75 52.052689 15.178126 16.491105
76 52.052689 16.324201 15.921910
77 52.052689 15.174523 16.662486
78 52.052689 15.396257 16.571472
79 52.052689 15.721166 16.779205
80 52.052689 17.537333 15.761822
81 52.052689 14.705675 17.311229
82 52.052689 17.519402 15.375808
83 52.052689 17.127355 15.606537
84 52.052689 16.746202 15.898425
85 52.052689 17.012752 15.863412
86 52.052689 19.553534 13.888933
87 52.052689 17.905429 14.898572
88 52.052689 16.898739 16.620717
89 52.052689 16.253661 17.284090
90 52.052689 15.853821 17.021867
91 52.052689 15.585061 17.093760
92 52.052689 16.712986 16.229778
93 52.052689 16.007095 17.140271
94 52.052689 14.789309 17.871853
95 52.052689 20.162422 14.054708
96 52.052689 17.711745 16.350037
97 52.052689 16.652246 17.273288
98 52.052689 17.947270 16.036505
99 52.052689 17.363915 16.239773
