npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_143349
gen best mean std
0 22.587245 -2.468535 7.980419
1 22.587245 0.456557 8.734793
2 30.272181 3.272889 10.681526
3 30.272181 4.472872 10.583833
4 30.272181 5.934039 10.546306
5 30.272181 7.138275 10.741997
6 30.272181 7.564384 11.157546
7 30.272181 7.544861 11.666315
8 30.272181 9.093515 10.258829
9 30.272181 8.941197 11.441218
10 30.272181 7.298615 11.518433
11 30.272181 8.944796 11.598935
12 30.272181 7.511936 11.951105
13 30.272181 7.579502 12.219905
14 30.272181 8.060988 12.187888
15 30.272181 8.756266 12.001313
16 30.272181 8.402088 12.499695
17 30.272181 8.659873 12.129150
18 30.272181 7.016429 13.731981
19 30.272181 8.913743 12.780575
20 30.272181 10.498878 11.915491
21 30.272181 8.434850 12.794421
22 30.272181 10.064391 12.429374
23 30.272181 7.571522 13.419651
24 30.272181 9.986996 13.154122
25 30.272181 10.093993 12.926093
26 30.272181 12.875663 11.863508
27 30.272181 11.364559 13.084112
28 30.272181 11.698000 12.834168
29 30.272181 11.362702 13.096442
30 30.272181 13.145594 12.270823
31 30.272181 12.770989 12.747149
32 30.272181 15.340174 11.407711
33 30.272181 12.225740 13.936037
34 30.272181 11.263389 14.145376
35 30.272181 9.932440 14.669440
36 30.272181 11.064032 13.802648
37 30.272181 9.898860 14.720827
38 35.463339 12.977663 13.924897
39 35.463339 11.860931 14.302496
40 35.463339 12.823400 13.430671
41 35.463339 10.649535 15.156222
42 35.463339 13.028237 14.392325
43 35.463339 12.885678 14.350589
44 35.463339 12.449984 14.863904
45 35.463339 15.097974 13.061974
46 35.463339 12.747266 15.201629
47 35.463339 13.517500 14.558581
48 35.463339 12.422526 15.302001
49 35.463339 13.743458 14.728432
50 35.463339 14.372918 14.188500
51 35.463339 15.261929 13.467281
52 35.463339 11.616668 15.701076
53 35.463339 14.116655 14.160036
54 35.463339 12.633340 14.786818
55 35.463339 14.007969 15.073758
56 35.463339 12.660502 15.509031
57 35.463339 13.815811 14.538224
58 35.463339 11.830358 15.714741
59 35.463339 14.023950 14.219949
60 35.463339 15.313404 14.087640
61 35.463339 15.296493 14.870334
62 35.463339 15.659310 14.657335
63 35.463339 15.363800 14.055610
64 35.463339 12.674393 16.086680
65 35.463339 14.738917 14.610415
66 35.463339 13.368447 15.635224
67 35.463339 14.413069 14.927643
68 35.463339 13.889705 15.367498
69 35.463339 13.872752 15.352008
70 35.463339 15.465193 14.236429
71 35.463339 14.288155 15.549575
72 35.463339 15.082515 14.338712
73 35.463339 16.079393 14.122652
74 35.463339 16.245084 14.680629
75 35.463339 14.946967 15.501599
76 35.463339 14.882187 15.075540
77 35.463339 15.091242 15.075697
78 35.463339 14.543536 15.298988
79 35.463339 13.412932 16.550410
80 35.463339 14.205183 15.501821
81 35.463339 15.835614 14.434296
82 35.463339 14.298134 15.669570
83 35.463339 15.937167 15.229412
84 35.463339 14.807842 15.552305
85 35.463339 14.299159 15.844679
86 35.463339 12.938561 16.449418
87 35.463339 13.185311 16.470461
88 35.463339 14.352193 15.754597
89 35.463339 15.210009 15.766183
90 35.463339 14.633884 15.649664
91 35.463339 13.373184 16.292192
92 35.463339 15.196103 14.891787
93 35.463339 18.853100 12.812743
94 36.021080 16.338379 14.766299
95 36.021080 15.456985 15.732172
96 36.021080 16.713496 15.067474
97 36.021080 14.847874 16.652182
98 36.021080 14.677676 16.366414
99 36.021080 18.532950 13.699484
