npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_143957
gen best mean std
0 14.964836 -3.291419 5.765125
1 19.927681 -1.845721 7.323406
2 19.927681 1.059120 8.704552
3 19.931807 3.510918 9.846408
4 19.931807 4.792174 10.016860
5 19.931807 5.450449 10.063026
6 19.931807 5.921228 9.876525
7 19.931807 8.546077 9.554292
8 19.931807 8.289122 9.778809
9 21.871312 11.052697 8.398140
10 21.871312 8.524772 10.552654
11 32.816115 8.449673 11.885801
12 32.816115 8.084460 11.661165
13 32.816115 11.060211 10.370936
14 32.816115 8.333792 11.879836
15 32.816115 10.268930 10.678870
16 32.816115 9.624642 11.654070
17 32.816115 11.332385 11.093163
18 32.816115 9.897659 12.169201
19 32.816115 8.789132 13.204830
20 32.816115 10.148234 12.999171
21 32.816115 10.227395 13.481916
22 32.816115 11.908340 11.680423
23 32.816115 12.948787 11.794469
24 32.816115 10.645096 13.330370
25 32.816115 12.189511 12.995685
26 32.816115 12.713075 12.308024
27 32.816115 13.137338 12.275470
28 32.816115 14.396325 10.942118
29 32.816115 13.528322 11.476405
30 32.816115 15.693575 10.257462
31 32.816115 12.367894 13.458651
32 32.816115 12.701475 13.061595
33 32.816115 11.955714 14.210920
34 32.816115 14.408595 11.864840
35 32.816115 13.763363 12.198677
36 32.816115 12.526579 12.944830
37 32.816115 10.927253 14.258705
38 32.816115 14.729828 11.317047
39 32.816115 12.779657 13.114479
40 32.816115 13.248694 12.880799
41 32.816115 14.082634 12.550775
42 32.816115 15.567838 11.884609
43 32.816115 14.844596 12.459690
44 32.816115 14.080772 13.862287
45 32.816115 13.203087 14.350036
46 32.816115 12.818814 14.379869
47 32.816115 15.734644 12.486996
48 32.816115 14.956421 13.450249
49 35.088428 14.458470 13.967339
50 35.088428 15.719063 13.035404
51 35.088428 16.916242 12.115740
52 35.088428 15.703133 13.985741
53 35.088428 15.561677 13.572030
54 35.088428 16.293509 12.922850
55 35.088428 14.194300 14.381319
56 35.088428 14.061998 14.483070
57 35.088428 15.360413 13.679037
58 35.088428 15.592644 13.551159
59 35.088428 14.374834 14.569593
60 35.088428 15.240274 13.388745
61 35.088428 15.368225 14.062464
62 35.088428 14.996609 14.359192
63 35.088428 12.514895 16.080652
64 35.088428 14.898764 14.172587
65 35.088428 15.922524 13.695130
66 35.088428 16.110296 13.998812
67 35.088428 14.871430 14.691774
68 35.088428 16.901134 12.671564
69 35.088428 16.886059 12.962402
70 35.088428 16.828024 12.590710
71 35.088428 17.981274 12.360548
72 35.088428 17.136617 13.439943
73 35.088428 14.897169 15.118217
74 35.088428 14.855872 15.086979
75 35.088428 15.656699 14.482471
76 35.088428 15.016130 14.819017
77 35.088428 15.983135 14.618557
78 35.088428 17.878900 12.709340
79 35.088428 15.743216 14.428405
80 35.088428 15.792116 14.628299
81 35.088428 18.060514 12.948922
82 35.088428 15.793905 14.607461
83 35.088428 14.379068 16.321963
84 35.088428 14.678885 15.900413
85 35.088428 14.547327 15.962375
86 35.088428 16.136869 14.359772
87 35.088428 16.435170 14.742461
88 35.088428 16.927761 14.073295
89 35.088428 16.540536 14.811133
90 35.088428 16.358350 14.907141
91 35.088428 14.567210 15.856356
92 35.088428 14.134080 16.139573
93 35.088428 16.149832 14.680842
94 35.088428 17.103275 14.455437
95 35.088428 15.594916 15.383761
96 35.088428 15.594599 15.605717
97 35.088428 17.459989 14.352917
98 35.088428 15.498883 15.416288
99 35.088428 13.832821 17.221463
