npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_142718
gen best mean std
0 18.902686 -1.907146 7.092330
1 18.902686 0.297136 8.587092
2 34.153104 2.446332 10.598246
3 34.153104 5.189919 10.838337
4 34.153104 6.547603 10.951477
5 34.153104 6.425841 11.245162
6 34.153104 7.456785 10.738636
7 34.153104 7.676869 10.783361
8 34.153104 7.334260 11.390253
9 34.153104 8.328237 10.848053
10 34.153104 8.410042 11.142918
11 34.153104 8.227565 11.342522
12 34.153104 9.772119 10.563790
13 34.153104 9.789194 10.864348
14 34.153104 10.493413 11.127491
15 34.153104 11.614814 10.859120
16 34.153104 10.653382 10.900551
17 34.153104 12.258720 9.690496
18 34.153104 11.202814 11.616744
19 34.153104 9.930652 12.422914
20 34.153104 9.865069 12.334307
21 34.153104 9.952957 12.483698
22 34.153104 9.452813 12.793025
23 34.153104 11.563474 12.093315
24 34.153104 10.273098 12.960992
25 34.153104 11.297956 12.141849
26 34.153104 10.917286 12.978824
27 34.153104 10.969326 12.696778
28 34.153104 11.617606 12.732975
29 34.153104 14.006327 10.898135
30 34.153104 9.993378 13.692561
31 34.153104 13.020253 12.677090
32 34.153104 12.889649 12.355096
33 34.153104 13.914195 11.553155
34 34.153104 13.531400 12.465576
35 34.153104 12.759909 12.786167
36 34.153104 12.950276 12.728584
37 34.153104 13.997558 12.506774
38 34.153104 12.929077 13.392081
39 34.153104 15.831421 10.547832
40 34.153104 14.189799 12.239908
41 34.153104 12.046034 13.807468
42 34.153104 12.811044 13.725444
43 34.153104 15.694097 12.103883
44 34.153104 14.039990 12.640077
45 34.153104 14.107212 12.571750
46 34.153104 14.497857 12.930289
47 34.153104 15.080666 12.848660
48 34.225727 15.588213 13.057180
49 34.225727 11.055528 15.611750
50 34.225727 14.970729 13.698863
51 34.225727 13.289383 14.463069
52 34.225727 13.281110 14.155405
53 34.225727 13.205562 14.466142
54 34.225727 11.973665 15.184830
55 34.225727 13.035394 14.527308
56 34.225727 13.428763 14.740287
57 34.225727 12.035789 15.219061
58 34.225727 15.929593 13.327326
59 34.225727 14.210841 13.987602
60 34.225727 13.214822 14.953889
61 34.225727 15.277985 14.476758
62 34.225727 14.442099 14.292797
63 34.225727 13.735293 15.149337
64 34.225727 13.707307 14.820400
65 34.225727 14.125688 14.686846
66 34.225727 14.027585 14.863781
67 34.225727 14.903987 14.151571
68 34.225727 17.487739 12.125635
69 34.225727 15.102131 14.796110
70 34.225727 16.466937 13.012506
71 34.225727 15.441679 14.108550
72 34.225727 14.088240 15.401812
73 34.225727 13.750695 14.891284
74 34.225727 13.705026 15.407350
75 34.225727 17.462305 12.840155
76 34.225727 16.475881 13.887913
77 34.225727 15.080261 14.692283
78 34.225727 15.671713 14.016811
79 34.225727 17.588484 13.128717
80 34.225727 16.068352 14.770632
81 34.225727 15.163150 15.623745
82 34.225727 15.856362 14.763903
83 34.225727 15.280305 14.840974
84 34.225727 15.180008 15.484237
85 34.225727 14.323030 15.934149
86 34.225727 15.468095 15.167057
87 34.225727 15.715057 15.169852
88 34.225727 14.590964 15.489529
89 34.225727 16.669966 14.109875
90 34.225727 15.285393 15.447292
91 34.225727 15.169783 15.054536
92 34.225727 15.272961 15.046781
93 34.225727 15.439271 15.179960
94 34.225727 14.579451 15.489043
95 34.225727 18.015517 12.525342
96 34.225727 15.384640 15.587984
97 34.225727 14.983937 15.091659
98 34.225727 15.790041 14.652453
99 34.225727 15.050458 15.328030
