npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_144156
gen best mean std
0 26.207402 -1.972191 8.218171
1 26.207402 -0.446021 9.354442
2 26.207402 1.005860 9.710703
3 26.207402 3.741109 10.107944
4 26.207402 4.317088 10.610165
5 26.207402 5.249037 10.784494
6 26.207402 6.642376 10.126775
7 26.207402 7.818818 10.808280
8 26.207402 5.859958 11.525413
9 26.207402 7.131010 11.705655
10 26.207402 8.044914 11.599016
11 26.207402 10.954643 10.663336
12 27.926941 9.676289 13.131178
13 27.926941 10.763516 13.005245
14 27.926941 9.900576 13.224854
15 27.926941 9.417919 13.639211
16 27.926941 9.979084 13.077314
17 27.926941 11.745932 12.208345
18 27.926941 10.476091 13.168313
19 27.926941 11.207027 12.478364
20 27.926941 12.124017 12.241839
21 27.926941 9.993283 13.052968
22 27.926941 10.594141 13.030607
23 29.956107 12.515170 12.665649
24 33.450350 12.683038 13.551882
25 33.450350 11.621477 14.411312
26 33.450350 11.832256 13.361109
27 33.450350 11.593139 13.840893
28 33.450350 13.064307 13.188501
29 33.450350 9.606313 14.737928
30 33.450350 11.535281 14.004297
31 33.450350 11.085328 14.421003
32 33.450350 11.680585 13.996450
33 33.450350 12.890050 13.702782
34 33.450350 13.190382 13.350256
35 33.450350 11.535148 14.391128
36 33.450350 14.542700 12.789815
37 33.450350 13.734141 14.335790
38 33.450350 9.326611 15.843161
39 33.450350 12.393066 14.671662
40 40.701097 12.381505 15.350652
41 40.701097 14.530928 14.571205
42 40.701097 13.167245 14.974015
43 40.701097 13.886351 15.226055
44 40.701097 13.188161 15.009586
45 40.701097 12.329089 15.667834
46 40.701097 13.916902 15.016037
47 40.701097 15.259229 13.994170
48 40.701097 13.537513 14.709286
49 40.701097 16.024262 13.302944
50 40.701097 14.415634 14.039692
51 40.701097 13.421034 15.131004
52 40.701097 13.338392 15.341645
53 40.701097 13.982850 14.803276
54 40.701097 14.063880 15.034764
55 40.701097 15.309466 13.837256
56 40.701097 13.583200 15.284733
57 40.701097 14.320434 14.694848
58 40.701097 12.799901 15.976267
59 40.701097 14.187550 14.811812
60 40.701097 11.819149 16.277324
61 40.701097 12.303203 16.046478
62 40.701097 12.877330 15.681765
63 40.701097 13.035469 15.460410
64 40.701097 12.985765 15.507039
65 40.701097 14.286904 15.061514
66 40.701097 13.182372 15.309473
67 40.701097 15.220982 13.945807
68 40.701097 15.083815 14.289064
69 40.701097 12.942972 15.572791
70 40.701097 15.277899 13.718413
71 40.701097 13.459900 15.260393
72 40.701097 13.347815 16.132078
73 40.701097 13.890467 15.971503
74 40.701097 15.213213 14.664084
75 40.701097 16.022084 13.759775
76 40.701097 13.789408 16.422958
77 40.701097 14.049064 15.574764
78 40.701097 14.852560 14.972627
79 40.701097 15.783762 14.743126
80 40.701097 16.219913 14.616295
81 40.701097 14.757372 14.969771
82 40.701097 11.693195 16.774863
83 40.701097 15.013788 15.439699
84 40.701097 13.268201 16.923638
85 40.701097 13.893759 15.787221
86 40.701097 14.576113 16.113040
87 40.701097 14.902915 15.449060
88 40.701097 12.356481 17.030568
89 40.701097 12.421353 17.029005
90 40.701097 13.295545 16.175149
91 40.701097 13.362689 16.914323
92 40.701097 15.468547 15.370282
93 40.701097 12.412435 17.139833
94 40.701097 13.944582 17.032965
95 40.701097 14.419587 16.366616
96 40.701097 12.900051 17.206233
97 40.701097 15.700924 15.601487
98 40.701097 15.691396 16.392762
99 40.701097 13.446736 17.378235
