npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_150924
gen best mean std
0 36.280287 -1.103355 9.650920
1 36.280287 -0.184451 11.672691
2 36.280287 3.254231 12.603491
3 36.280287 1.727003 13.297237
4 36.280287 2.156111 13.731109
5 36.280287 6.483850 14.604241
6 36.280287 3.783750 13.194706
7 36.280287 3.074049 15.258658
8 36.280287 -0.019082 13.594942
9 36.280287 3.798408 14.887406
10 36.280287 1.680071 13.223629
11 36.280287 5.386415 14.848970
12 36.280287 2.009979 13.538437
13 36.280287 0.947796 16.788733
14 36.280287 -1.248828 14.414629
15 36.280287 3.633968 14.980957
16 36.280287 2.659498 13.539609
17 36.280287 4.503217 15.565472
18 36.280287 0.645119 14.665530
19 36.280287 7.516071 14.610882
20 36.280287 5.865047 13.998644
21 36.280287 6.953738 15.721527
22 36.280287 2.659821 14.367657
23 36.280287 6.425973 14.361477
24 36.280287 1.897826 13.651864
25 36.280287 6.147399 15.287693
26 36.280287 3.004275 13.444113
27 36.280287 4.507297 15.178931
28 36.280287 1.084348 13.369284
29 36.280287 5.975099 15.788342
30 36.280287 3.645739 14.624110
31 36.280287 6.088178 14.344923
32 36.280287 2.759508 13.399983
33 36.280287 7.779511 15.890151
34 36.280287 5.025177 14.343568
35 36.280287 4.711163 14.994221
36 36.280287 1.330417 13.223129
37 36.280287 4.273780 15.605887
38 36.280287 2.181141 13.461584
39 41.076952 8.170097 17.224852
40 41.076952 3.707466 15.518879
41 41.076952 4.279013 17.390577
42 41.076952 0.617517 15.126721
43 41.076952 5.461044 17.495343
44 41.076952 2.630897 15.002737
45 41.076952 7.798274 16.006120
46 41.076952 4.301228 14.280637
47 41.076952 7.629380 16.205372
48 41.076952 4.883087 15.303513
49 41.076952 4.709883 17.216489
50 41.076952 0.820661 15.116500
51 41.076952 6.287545 16.410156
52 41.076952 3.303636 14.603594
53 41.076952 4.072964 17.963807
54 41.076952 1.188881 15.409457
55 41.076952 4.693294 17.655803
56 41.076952 1.776245 15.271386
57 41.076952 3.955959 17.846963
58 41.076952 0.245752 15.941564
59 41.076952 10.197664 15.565360
60 41.076952 7.299410 14.002001
61 41.076952 10.772970 15.393855
62 41.076952 8.648922 14.981888
63 41.076952 8.922923 15.741908
64 41.076952 4.916395 14.344778
65 41.076952 6.912090 17.270071
66 41.076952 5.428833 14.497676
67 41.076952 10.997878 19.654456
68 41.076952 7.674382 17.229915
69 41.076952 6.156380 17.409611
70 41.076952 4.938127 17.339109
71 41.076952 8.284583 15.948748
72 41.076952 5.422123 14.404999
73 41.076952 9.419575 16.489184
74 41.076952 6.842292 15.436197
75 41.076952 7.719499 16.732066
76 41.076952 4.730835 16.615922
77 42.187264 13.622641 18.134949
78 42.187264 10.803787 16.337200
79 42.187264 11.435154 17.984784
80 42.187264 7.514402 17.474730
81 42.187264 9.093897 16.667953
82 42.187264 6.136657 14.400448
83 42.187264 10.039570 16.454818
84 42.187264 8.478772 15.205430
85 42.187264 11.042947 19.495750
86 42.187264 6.882285 17.645992
87 42.187264 11.260677 17.821420
88 52.626188 12.449575 18.569472
89 52.626188 9.860225 20.523083
90 52.626188 6.165575 18.990321
91 52.626188 8.586773 20.840538
92 52.626188 6.464705 19.825696
93 52.626188 9.069390 22.597602
94 52.626188 9.030721 21.001373
95 52.626188 10.743937 20.445840
96 60.631588 12.877405 22.546169
97 60.631588 14.257236 22.536732
98 60.631588 7.876555 20.654592
99 60.631588 10.872997 24.167102
100 60.631588 7.856659 22.138124
101 60.631588 10.114273 24.291983
102 60.631588 5.575631 21.342612
103 60.631588 12.329353 25.847124
104 60.631588 5.804373 23.121016
105 60.631588 11.107858 25.164344
106 60.631588 6.006404 21.843973
107 60.631588 14.728424 23.571106
108 60.631588 13.660446 23.472390
109 60.631588 15.959219 22.675456
110 60.631588 10.441966 20.198249
111 60.631588 14.628703 25.923173
112 60.631588 10.398799 22.861343
113 60.631588 14.659636 23.965598
114 60.631588 9.764415 21.567808
115 60.631588 20.333167 23.457917
116 60.631588 16.096369 21.043474
117 60.631588 16.854379 22.691670
118 60.631588 10.706459 21.094251
119 60.631588 12.318125 26.417971
120 60.631588 9.027991 22.626038
121 60.631588 11.455164 25.735756
122 60.631588 7.668655 22.455602
123 60.631588 10.496511 25.450075
124 60.631588 9.069366 21.717828
125 60.631588 15.415565 25.456545
126 60.631588 10.260647 22.584413
127 60.631588 15.947463 23.284886
128 60.631588 13.293500 21.277337
129 60.631588 21.470493 21.955334
130 60.631588 14.224813 21.279488
131 60.631588 22.816485 22.099435
132 60.631588 13.964257 22.170709
133 60.631588 14.967673 25.222839
134 60.631588 9.510185 22.487432
135 60.631588 10.313334 26.741478
136 60.631588 11.537136 24.935365
137 60.631588 14.075603 27.161167
138 60.631588 11.970882 25.439672
139 60.631588 20.176004 24.729963
140 60.631588 15.319733 22.316109
141 60.631588 24.083706 22.689969
142 60.631588 19.348762 21.068268
143 60.631588 12.703210 27.556957
144 60.631588 13.407143 25.189675
145 60.631588 12.455112 26.369041
146 60.631588 10.081874 23.195485
147 60.631588 17.723966 25.802920
148 60.631588 11.640367 23.171342
149 69.837051 20.396720 29.305706
150 69.837051 17.535215 27.952951
151 69.837051 12.775161 27.996458
152 69.837051 8.915379 24.621214
153 69.837051 16.749203 28.461300
154 69.837051 10.529578 25.084125
155 69.837051 15.404319 28.087490
156 69.837051 12.686324 24.132367
157 69.837051 18.070938 25.761706
158 69.837051 14.449681 23.759487
159 69.837051 21.977687 24.338412
160 69.837051 15.318058 23.164326
161 69.837051 13.571524 29.399607
162 69.837051 8.966918 25.338279
163 69.837051 13.576230 27.738601
164 69.837051 7.217341 24.942193
165 69.837051 15.460696 27.678492
166 69.837051 12.801842 24.233486
167 69.837051 15.231893 26.518027
168 69.837051 15.972535 23.445285
169 69.837051 20.160315 27.140111
170 69.837051 15.683583 25.799611
171 69.837051 25.140808 26.081558
172 69.837051 16.792623 24.863924
173 69.837051 22.264029 28.059264
174 69.837051 17.201353 25.240693
175 69.837051 14.262702 27.736662
176 69.837051 11.069069 24.553161
177 69.837051 16.797328 26.595794
178 69.837051 12.511326 23.522249
179 69.837051 16.178016 27.758799
180 69.837051 9.770868 24.583118
181 69.837051 14.527234 27.778128
182 69.837051 12.514142 25.915317
183 69.837051 21.375078 25.674569
184 69.837051 14.334548 23.735404
185 69.837051 20.434424 27.928777
186 69.837051 16.589011 25.351413
187 69.837051 18.495234 28.337646
188 69.837051 15.138223 25.322263
189 69.837051 28.968028 23.533589
190 69.837051 21.752395 22.528165
191 69.837051 14.860874 27.948788
192 69.837051 10.625205 24.891003
193 69.837051 11.783332 28.832737
194 69.837051 9.315533 26.205044
195 69.837051 13.534437 28.300923
196 69.837051 10.090859 24.573649
197 69.837051 16.743134 27.271357
198 69.837051 12.788194 24.320150
199 69.837051 18.911150 27.933668
200 69.837051 13.834290 24.648443
201 69.837051 19.322408 26.731212
202 69.837051 12.916742 24.022012
203 69.837051 19.775361 30.356080
204 69.837051 12.148671 27.174761
205 69.837051 23.701706 27.946294
206 69.837051 16.172553 25.748849
207 69.837051 21.734189 26.137769
