npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_145911
gen best mean std
0 21.222623 -2.778356 6.618539
1 21.222623 -1.037232 7.932636
2 21.222623 1.013114 9.106161
3 36.200046 5.984112 13.209758
4 36.200046 3.374140 15.951642
5 36.200046 8.214160 16.781936
6 36.200046 3.468432 15.380529
7 36.200046 7.884110 17.308306
8 36.200046 4.217701 15.170149
9 36.200046 6.134073 16.129065
10 36.200046 5.761359 14.344714
11 36.200046 5.047822 16.634286
12 36.200046 2.614840 14.337215
13 36.200046 9.749345 17.299848
14 36.200046 5.485220 15.449215
15 36.200046 6.528553 18.526843
16 46.610896 5.398333 18.101908
17 46.610896 7.933353 18.288022
18 46.610896 6.234024 16.910974
19 46.610896 7.262599 18.512527
20 46.610896 3.891438 16.377965
21 46.610896 4.541884 19.682757
22 46.610896 2.027895 16.717484
23 46.610896 14.152120 19.683617
24 46.610896 11.077230 19.148034
25 46.610896 12.881239 20.521243
26 46.610896 8.513129 18.348396
27 46.610896 13.575464 17.966973
28 70.366877 12.114554 20.554834
29 70.366877 16.131040 22.401219
30 70.366877 8.551365 21.203925
31 70.366877 10.370919 23.614595
32 70.366877 8.225942 22.339389
33 70.366877 9.708443 23.453154
34 70.366877 4.681339 20.443825
35 70.366877 14.744504 24.410321
36 70.366877 10.950173 21.953219
37 70.366877 13.335356 27.132787
38 70.366877 8.631245 23.503314
39 70.366877 9.127378 23.930198
40 70.366877 5.310950 20.479456
41 70.366877 7.700852 23.981021
42 70.366877 4.843709 20.439643
43 70.366877 18.144541 22.217989
44 70.366877 12.234886 22.797425
45 70.366877 10.079507 24.345803
46 70.366877 8.690303 21.244494
47 70.366877 10.869385 23.590477
48 70.366877 8.135312 20.439449
49 70.366877 11.790995 23.032789
50 74.949238 14.510243 24.511214
51 74.949238 19.203047 25.453627
52 74.949238 16.604108 26.252730
53 74.949238 16.795493 26.087595
54 74.949238 12.982021 23.255268
55 74.949238 18.539301 27.122932
56 74.949238 15.559500 25.759893
57 74.949238 15.874396 25.473053
58 74.949238 14.894913 22.878693
59 74.949238 22.229154 24.773558
60 74.949238 14.144717 23.626564
61 74.949238 21.200620 26.313954
62 74.949238 18.161813 24.078351
63 74.949238 27.090858 27.939610
64 74.949238 19.263437 26.322034
65 74.949238 15.512053 26.902852
66 74.949238 10.688057 25.623979
67 74.949238 12.283061 28.001332
68 74.949238 11.528201 27.505850
69 74.949238 16.350167 31.246209
70 74.949238 10.421079 27.697555
71 74.949238 16.356868 27.113262
72 74.949238 12.499686 24.068138
73 74.949238 19.881468 25.034724
74 74.949238 16.825961 21.938651
75 74.949238 26.078489 21.082832
76 74.949238 20.658284 20.492757
77 74.949238 21.002443 24.372388
78 74.949238 18.859526 22.730274
79 74.949238 20.943718 25.649880
80 74.949238 20.279217 24.273163
81 74.949238 19.302054 26.435202
82 74.949238 16.348394 24.838314
83 74.949238 22.001382 27.360730
84 74.949238 17.257830 25.532321
85 74.949238 24.908299 24.291657
86 74.949238 19.393947 23.616186
87 74.949238 20.812189 25.282761
88 74.949238 17.650007 22.767411
89 74.949238 26.933178 24.240756
90 74.949238 21.065427 21.998674
91 74.949238 17.916932 28.340933
92 74.949238 14.768337 25.467325
93 74.949238 16.720575 26.698105
94 74.949238 14.179840 24.463825
95 74.949238 17.466907 28.002469
96 74.949238 15.017224 25.003695
97 74.949238 21.566324 25.689123
98 74.949238 13.438033 24.324219
99 74.949238 17.718056 28.233329
100 74.949238 14.595822 25.639578
101 74.949238 13.575336 28.752536
102 74.949238 11.889320 27.897236
103 74.949238 23.928606 27.390237
104 74.949238 15.699033 25.845200
105 74.949238 22.217894 30.800842
106 74.949238 17.599534 27.473760
107 74.949238 15.396917 29.233599
108 74.949238 12.000220 24.955209
109 74.949238 22.340276 31.570527
110 74.949238 14.013031 28.499537
111 74.949238 26.042016 30.543910
112 74.949238 22.215075 28.231739
113 74.949238 22.712330 26.987811
114 74.949238 18.977061 25.156432
115 74.949238 17.231834 29.629060
116 74.949238 14.239327 26.800337
117 74.949238 17.625141 29.744162
118 74.949238 12.736772 26.405247
119 74.949238 21.278296 29.544414
120 74.949238 14.303235 27.083613
121 74.949238 18.016126 29.312841
122 74.949238 18.521787 26.950459
123 74.949238 17.514872 28.879411
124 74.949238 13.022783 24.815800
125 74.949238 25.680596 27.489281
126 74.949238 18.063699 25.505235
127 74.949238 21.737545 27.098453
128 74.949238 17.280158 24.555082
129 74.949238 28.091127 26.752083
130 74.949238 20.626136 25.789925
131 74.949238 22.901700 27.785108
132 74.949238 23.174279 24.670960
133 74.949238 18.042732 31.925916
134 74.949238 13.978557 27.336583
135 74.949238 20.506917 31.057777
136 74.949238 14.513627 27.811615
137 79.183684 28.148446 33.742891
138 79.183684 21.991660 30.766918
139 79.183684 20.661742 29.816302
140 79.183684 16.102055 27.169502
141 79.183684 20.294297 30.626529
142 79.183684 15.056960 26.704708
143 79.183684 22.050736 30.593845
144 79.183684 15.726043 26.993408
145 79.183684 20.004113 32.083023
146 79.183684 14.030040 28.053943
147 79.183684 23.417792 30.579884
148 79.183684 19.237258 26.376012
149 79.183684 26.541400 29.696226
150 79.183684 19.399424 27.698453
151 79.183684 26.833912 26.833495
152 79.183684 18.677908 25.399182
153 79.183684 29.823150 31.277550
154 79.183684 19.839596 29.543853
155 79.183684 19.650271 32.391986
156 79.183684 15.066995 27.736078
157 79.183684 19.273683 31.660624
158 79.183684 15.847276 28.378433
159 79.183684 22.336605 29.504601
160 79.183684 15.852024 27.329889
161 79.183684 26.802033 30.977414
162 79.183684 21.080587 27.889385
163 79.183684 22.541797 30.484958
164 79.183684 17.795434 27.311838
165 79.183684 17.456037 32.495827
166 79.183684 13.670887 28.344614
167 79.183684 23.249927 32.800180
168 79.183684 15.796854 29.801771
169 79.183684 16.828180 32.416355
170 79.183684 13.714907 28.555545
171 84.390722 24.811986 34.686718
172 84.390722 17.975806 31.146999
173 84.390722 21.385089 33.621825
174 84.390722 17.202766 30.294535
175 84.390722 25.757455 31.220951
176 84.390722 19.674400 28.312411
177 84.390722 22.991925 31.440487
178 84.390722 17.879293 27.505323
179 84.390722 19.551287 32.189501
180 84.390722 12.810094 29.447543
181 84.390722 19.459822 33.206508
182 84.390722 15.206968 29.484864
183 84.390722 20.391359 32.412969
184 84.390722 15.355059 29.108481
185 84.390722 22.900889 33.220189
186 84.390722 18.324435 29.620637
187 84.390722 21.599652 33.079068
188 84.390722 14.524308 29.108871
189 84.390722 24.007016 32.255988
190 84.390722 17.262201 29.869588
191 84.390722 26.896912 32.012056
192 84.390722 23.672071 28.024360
193 84.390722 21.905055 31.915677
194 84.390722 14.654543 28.682127
195 84.390722 23.024898 33.077696
196 84.390722 15.814016 29.883470
197 84.390722 17.811525 34.565044
198 84.390722 15.419231 30.958048
199 84.390722 14.945045 34.384435
200 84.390722 12.080627 29.946377
201 84.390722 14.897865 34.287590
202 84.390722 9.186077 29.717845
203 84.390722 20.670495 34.874062
204 84.390722 12.188914 30.939704
205 84.390722 17.190968 33.359232
206 84.390722 10.333231 29.013870
207 84.390722 22.531667 31.674273
208 84.390722 20.553221 32.061035
209 84.390722 23.547305 31.952049
