npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_145356
gen best mean std
0 37.862757 -2.560449 8.410690
1 37.862757 -0.056069 10.719329
2 37.862757 2.349407 12.078414
3 37.862757 2.068249 13.812674
4 37.862757 3.383479 15.578667
5 37.862757 5.555676 16.671934
6 37.862757 2.337897 15.993074
7 37.862757 6.523090 14.761953
8 37.862757 7.432451 14.527996
9 37.862757 4.577760 15.985812
10 37.862757 2.455501 13.817975
11 40.851824 8.096707 17.276142
12 40.851824 5.786913 15.289115
13 40.851824 6.594533 17.153972
14 40.851824 3.153593 14.967330
15 40.851824 4.157224 18.356099
16 40.851824 4.504608 16.360959
17 40.851824 6.123732 17.737490
18 40.851824 2.029540 15.628605
19 40.851824 12.682708 18.331576
20 40.851824 6.478932 17.581932
21 40.851824 6.987938 17.460226
22 42.403426 8.796937 17.778740
23 42.403426 10.627761 17.873035
24 42.403426 4.853216 16.778610
25 42.403426 8.120503 18.760915
26 42.403426 4.217886 16.423585
27 42.403426 5.491364 18.677673
28 42.403426 2.006346 16.201150
29 42.403426 7.447634 17.570604
30 42.403426 3.182516 16.279796
31 42.403426 6.209778 17.927414
32 42.403426 2.447611 15.704293
33 42.403426 6.410938 17.897326
34 42.403426 3.756474 17.197022
35 42.403426 5.324448 18.356519
36 42.403426 2.378010 15.917752
37 42.403426 5.011486 18.521331
38 42.403426 2.449501 15.765315
39 42.403426 7.105169 18.064726
40 42.403426 4.338435 17.502918
41 42.403426 6.256007 17.966249
42 42.403426 3.158305 15.809996
43 42.403426 5.405598 18.758837
44 42.403426 2.365175 16.100340
45 42.403426 9.060637 18.152930
46 42.403426 6.863818 15.984877
47 42.403426 9.584166 19.336566
48 42.403426 7.311586 18.975319
49 42.403426 10.452719 18.618244
50 42.403426 7.043817 16.418628
51 42.403426 9.208703 19.073677
52 42.403426 4.295926 18.868185
53 42.403426 6.850871 20.326561
54 42.403426 5.790095 18.374910
55 42.403426 11.403030 18.759961
56 42.403426 5.341463 17.614047
57 42.403426 11.475902 18.018286
58 50.617413 12.062160 17.735495
59 50.617413 11.544533 20.591013
60 50.617413 6.864371 18.193393
61 50.617413 8.081057 19.888246
62 50.617413 5.921080 18.001579
63 50.617413 10.790386 21.096645
64 52.454897 8.259809 20.858921
65 52.454897 11.166607 21.019203
66 52.454897 10.472656 19.213895
67 52.454897 12.988839 23.000191
68 52.454897 9.209130 21.332528
69 52.454897 11.733159 21.933240
70 52.454897 7.522645 19.615972
71 52.454897 6.119893 21.644266
72 52.454897 3.207061 18.370147
