npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_150417
gen best mean std
0 43.520606 -0.748278 10.114914
1 43.520606 1.817273 11.645539
2 43.520606 2.443487 13.004937
3 43.520606 4.035831 15.346825
4 43.520606 4.769385 16.287359
5 43.520606 6.182987 17.559134
6 43.520606 2.949773 15.501668
7 43.520606 4.299463 17.283360
8 43.520606 2.056918 14.731119
9 43.520606 7.238071 18.184922
10 43.520606 2.838387 16.099593
11 43.520606 5.555775 17.166836
12 43.520606 1.873625 15.089495
13 43.520606 4.748183 17.248403
14 43.520606 1.469288 14.900462
15 43.520606 4.158374 17.351093
16 43.520606 0.731616 14.973929
17 43.520606 3.884365 17.534928
18 43.520606 0.420513 15.136014
19 43.520606 5.873941 17.445367
20 43.520606 3.059517 15.873272
21 43.520606 4.778793 17.492048
22 43.520606 2.096838 17.554601
23 43.520606 4.868935 19.325803
24 43.520606 1.502832 16.551150
25 43.520606 5.528254 18.169515
26 43.520606 3.882906 15.955995
27 44.455430 9.865795 20.445626
28 44.455430 5.927897 18.244641
29 44.455430 6.211687 19.407952
30 44.455430 2.341170 16.860226
31 44.455430 9.446297 21.318779
32 44.455430 7.364351 20.078924
33 52.659580 13.120640 24.288896
34 52.659580 9.605338 22.208876
35 52.659580 12.651056 21.862371
36 52.659580 12.821124 20.629888
37 52.659580 12.861583 22.071832
38 52.659580 10.574122 21.628035
39 52.659580 20.689912 20.160252
40 52.659580 16.272429 18.725685
41 52.659580 12.050352 22.669631
42 72.762033 12.332765 22.936383
43 72.762033 18.415500 25.148999
44 72.762033 13.916511 23.291483
45 72.762033 19.236875 23.460636
46 72.762033 15.374745 20.955966
47 72.762033 25.525814 24.959965
48 72.762033 18.435775 23.832980
49 72.762033 22.062717 22.584735
50 72.762033 18.405603 20.800136
51 72.762033 16.904524 23.939584
52 72.762033 13.398420 22.029259
53 72.762033 16.820910 23.210933
54 72.762033 14.099004 21.644604
55 72.762033 19.262730 25.019016
56 72.762033 15.874356 24.184435
57 72.762033 14.270584 24.310070
58 72.762033 18.341515 23.261742
59 72.762033 20.847186 23.744365
60 72.762033 18.862290 22.881274
61 72.762033 23.383058 22.926074
62 72.762033 20.083496 20.235701
63 72.762033 18.616827 24.754366
64 72.762033 17.357070 23.486802
65 72.762033 22.997298 25.014581
66 72.762033 19.336198 22.614254
67 72.762033 17.038732 24.328251
68 72.762033 18.488554 23.396301
69 72.762033 17.501802 23.402731
70 72.762033 18.439470 22.684261
71 72.762033 15.366874 27.437019
72 72.762033 13.135796 23.707054
73 72.762033 15.941314 27.066937
74 72.762033 14.873164 25.768981
75 72.762033 15.421578 26.934185
76 72.762033 16.073171 23.924120
77 72.762033 19.517667 26.492606
78 72.762033 19.830174 23.802246
79 72.762033 23.052866 23.419117
80 72.762033 18.067577 21.859117
81 72.762033 14.256706 27.645227
82 72.762033 11.448622 25.047803
83 72.762033 17.793153 28.392252
84 72.762033 15.257361 26.161806
85 72.762033 19.857488 25.495050
86 72.762033 15.702768 24.250360
87 72.762033 19.489448 26.686411
88 72.762033 19.809252 23.444324
89 72.762033 20.692831 27.396572
90 72.762033 17.713901 24.893934
91 72.762033 24.381020 25.326548
92 72.762033 22.855750 23.381178
93 72.762033 32.290166 24.129875
94 72.762033 24.856095 24.126790
95 72.762033 25.201260 24.926997
96 72.762033 23.882999 23.497434
97 72.762033 30.039373 21.558417
98 72.762033 27.528280 22.203619
99 72.762033 27.894109 26.002341
100 72.762033 24.167522 23.461026
101 72.762033 24.836382 24.277906
102 72.762033 17.590032 24.542979
103 72.762033 24.961238 29.898228
104 72.762033 19.412252 26.162167
105 72.762033 24.034766 26.227413
106 72.762033 14.663570 25.326157
107 72.762033 22.024676 29.329444
108 72.762033 14.396389 27.656595
109 72.762033 20.295429 27.874456
110 72.762033 16.941044 25.607866
111 72.762033 25.339187 28.885242
112 72.762033 18.063946 26.784867
113 72.762033 18.715650 31.592135
114 72.762033 10.059221 29.070865
115 72.762033 15.027393 30.048605
116 72.762033 10.066972 27.511502
117 72.762033 14.296188 30.438307
118 72.762033 11.871755 28.739467
119 72.762033 16.904159 32.930160
120 72.762033 11.058627 28.539826
121 72.762033 15.894012 31.626503
122 72.762033 9.799737 27.580436
123 72.762033 18.627579 30.892280
124 72.762033 11.942822 27.946422
125 72.762033 14.417547 31.421083
126 72.762033 10.814906 27.824719
127 72.762033 16.328089 30.538478
128 72.762033 12.902305 26.656092
129 72.762033 14.623347 31.159333
130 72.762033 9.702135 26.662506
131 72.762033 15.748941 30.450527
132 72.762033 12.997289 26.499066
133 72.762033 16.590618 30.275669
134 72.762033 11.770242 26.988208
135 72.762033 16.659106 31.110299
136 72.762033 11.111262 27.164099
137 72.762033 21.112340 29.117096
138 72.762033 18.229127 25.416054
139 72.762033 18.114895 30.579400
140 72.762033 15.919475 27.602347
141 72.762033 21.117517 28.893773
142 72.762033 16.306249 25.042334
143 72.762033 25.240391 27.645238
144 72.762033 20.968345 27.362063
145 72.762033 16.868201 30.723258
146 72.762033 11.318954 26.763143
147 72.762033 16.233658 32.307224
148 72.762033 10.469991 28.161610
149 72.762033 17.874199 30.078474
150 72.762033 10.554705 27.107208
151 72.762033 19.788268 28.736202
152 72.762033 17.819218 25.405440
153 72.762033 16.887665 29.888576
154 72.762033 12.007605 26.128579
155 72.762033 19.720793 30.176822
156 72.762033 17.338987 27.067995
157 72.762033 18.972810 30.043147
158 72.762033 12.867880 26.727302
159 72.762033 21.177569 29.676578
160 72.762033 13.636302 26.831608
161 72.762033 15.863506 30.059379
162 72.762033 10.196656 25.943999
163 72.762033 16.223331 30.443834
164 72.762033 11.954056 26.885723
165 72.762033 14.447887 31.096461
166 72.762033 12.462897 26.588335
167 72.762033 15.941922 30.293860
168 72.762033 11.686042 26.498431
169 72.762033 20.290034 30.518634
170 72.762033 18.592323 28.093482
171 72.762033 19.505946 28.769179
172 72.762033 12.357133 25.691454
173 72.762033 22.671643 29.842198
174 72.762033 22.427947 26.809921
175 72.762033 22.425541 29.732979
176 72.762033 19.089335 26.970429
177 72.762033 18.564070 30.137550
178 72.762033 14.899899 25.691961
179 72.762033 13.239453 32.814316
180 72.762033 9.790314 28.222337
181 72.762033 16.164650 31.201511
182 72.762033 9.956204 27.200432
183 72.762033 14.161286 31.114329
184 72.762033 9.560516 26.896839
185 72.762033 22.868365 30.396371
186 72.762033 15.084681 27.621583
187 72.762033 23.191739 31.789728
188 72.762033 22.645175 29.729736
189 72.762033 12.970961 31.702818
190 72.762033 7.771456 27.245306
191 72.762033 14.009646 30.995909
192 72.762033 9.464237 26.823209
193 72.762033 19.588018 31.114810
194 72.762033 13.715708 27.643782
195 72.762033 16.182363 31.039152
196 72.762033 10.762892 27.581702
197 72.762033 17.119920 29.977958
198 72.762033 12.371906 25.911042
199 72.762033 18.537476 29.140854
200 72.762033 11.495790 25.957707
