npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_151937
gen best mean std
0 23.552847 -2.492066 6.780230
1 23.552847 -0.899837 7.796473
2 50.161181 1.118619 11.460054
3 50.161181 0.348354 12.359918
4 50.161181 2.993699 13.733298
5 50.161181 1.624526 15.927927
6 50.161181 0.259362 13.810595
7 50.161181 3.830757 15.237364
8 50.161181 1.066031 13.344986
9 50.161181 5.392206 15.136639
10 50.161181 2.216600 13.299479
11 50.161181 1.161845 15.942637
12 50.161181 -1.444063 13.697199
13 50.161181 5.598301 16.398715
14 50.161181 2.663361 14.703552
15 50.161181 3.157310 16.579497
16 50.161181 0.162657 14.304724
17 50.161181 4.345831 16.999648
18 50.161181 0.907295 14.832918
19 50.161181 3.486350 16.083126
20 50.161181 2.439494 14.079794
21 50.161181 4.635009 15.046974
22 50.161181 4.789302 15.832232
23 50.161181 9.503223 17.988243
24 50.161181 7.199771 17.166511
25 50.161181 8.388072 18.988910
26 50.161181 4.164626 16.725790
27 56.981036 11.596044 23.520351
28 56.981036 8.818318 22.149897
29 56.981036 10.547248 22.630783
30 56.981036 6.405528 20.946820
31 56.981036 9.983298 22.802024
32 56.981036 5.005021 20.019157
33 56.981036 12.210828 22.830299
34 56.981036 8.677650 21.927332
35 56.981036 9.589978 22.348764
36 66.530363 9.037111 23.348310
37 66.530363 12.065799 26.041364
38 66.530363 10.049816 22.665387
39 66.530363 14.147883 25.400925
40 66.530363 11.563105 24.117048
41 66.530363 11.475229 25.175316
42 66.530363 5.328519 22.608870
43 66.530363 10.437177 25.272391
44 66.530363 5.309614 21.897265
45 66.530363 12.223332 25.195239
46 66.530363 8.288280 21.836443
47 66.530363 10.895225 26.075208
48 66.530363 6.432167 22.802281
49 66.530363 10.078386 25.450543
50 66.530363 6.993883 22.535278
51 66.530363 9.857353 25.548345
52 66.530363 4.346137 22.277088
53 66.530363 8.360485 26.248623
54 66.530363 3.642424 22.465062
55 66.530363 10.703152 25.936585
56 66.530363 5.024378 22.649114
57 66.530363 10.460475 25.558083
58 66.530363 6.112593 23.452733
59 66.530363 11.977541 25.615844
60 66.530363 5.915987 23.066522
61 66.530363 10.700968 25.400868
62 66.530363 7.288610 21.696447
63 66.530363 8.891103 25.990305
64 66.530363 3.845778 22.389458
65 66.530363 12.169430 26.298201
66 66.530363 5.970024 23.195081
67 66.530363 9.551299 25.739725
68 70.138920 8.512507 25.415257
69 70.138920 11.320984 27.880007
70 70.138920 8.079299 24.985027
71 70.138920 10.319416 28.245602
72 70.138920 5.958851 24.157725
73 70.138920 10.087136 28.321424
74 70.138920 4.618597 24.508375
75 70.138920 9.766859 28.485194
76 70.138920 6.866541 25.088199
77 70.138920 11.441099 27.947161
78 70.138920 5.836788 24.353047
79 70.138920 13.189537 27.728691
80 70.138920 9.608507 24.857255
81 70.138920 15.294033 26.803033
82 70.138920 9.217053 24.725033
83 70.138920 14.485761 28.196019
84 70.138920 10.994123 24.614871
85 70.138920 11.287561 28.055294
86 70.138920 7.143123 24.182094
87 70.138920 12.477810 27.710947
88 70.138920 8.808272 23.507718
89 70.138920 17.282071 28.097684
90 70.138920 11.612955 25.441881
91 70.138920 12.176273 27.725450
92 70.138920 10.353058 24.758584
93 70.138920 13.960828 26.802904
94 70.138920 10.243785 23.342418
95 70.138920 15.419821 26.260737
96 70.138920 9.735888 23.043434
97 70.138920 12.420992 28.096340
98 70.138920 8.391882 23.996428
99 70.138920 11.635096 27.893793
100 70.138920 6.339665 24.051665
101 70.138920 16.036070 28.760393
102 70.138920 11.642428 25.073692
103 70.138920 18.079621 27.183519
104 70.138920 11.749430 24.247943
105 70.138920 12.345795 27.981514
106 70.138920 8.876513 24.217573
107 70.138920 11.950851 27.794074
108 70.138920 7.812218 23.646140
109 70.138920 11.187242 28.141583
110 70.138920 7.849133 24.406139
111 70.138920 12.872334 29.338368
112 70.138920 7.650174 25.179723
113 70.138920 11.193288 28.230088
114 70.138920 6.297429 24.202394
115 70.138920 12.902162 27.263980
116 70.138920 7.250529 23.747807
117 70.138920 10.416558 28.518141
118 70.138920 7.539685 24.907255
119 70.138920 11.893266 27.862095
120 70.138920 7.452804 24.187124
121 70.138920 12.120182 28.180516
122 70.138920 7.816748 24.441246
123 70.138920 12.661057 27.630152
124 70.138920 7.774393 24.077165
