npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_152918
gen best mean std
0 42.490543 -2.003265 9.578579
1 42.490543 1.067156 12.193086
2 47.319600 3.966847 15.563684
3 47.319600 7.163546 16.748729
4 47.319600 3.662441 19.037841
5 47.319600 7.118401 19.813102
6 47.319600 3.976758 17.050190
7 47.319600 10.004551 19.803657
8 47.319600 6.657995 18.507741
9 47.319600 7.296099 19.891175
10 47.319600 5.671434 17.034220
11 47.319600 10.229229 20.541045
12 47.319600 5.220905 18.478191
13 47.319600 11.124728 20.032928
14 47.319600 7.969406 17.626507
15 47.319600 10.457404 19.562795
16 47.319600 5.666355 17.495727
17 54.763471 12.812730 23.565359
18 54.763471 9.202490 21.445342
19 54.763471 11.011451 20.218520
20 54.763471 6.315015 17.979923
21 79.307356 12.594686 27.505971
22 79.307356 9.720536 24.091312
23 79.307356 19.070873 24.882592
24 79.307356 12.261788 22.905525
25 79.307356 18.440892 24.898447
26 79.307356 12.456854 22.722429
27 79.307356 15.357257 25.619545
28 79.307356 9.972224 22.741975
29 79.307356 14.230461 26.625626
30 79.307356 8.729045 23.279885
31 79.307356 12.854837 25.523070
32 79.307356 8.228065 22.430652
33 79.307356 15.934547 25.722369
34 79.307356 11.866061 23.164343
35 79.307356 17.006229 27.778704
36 79.307356 14.050099 25.564733
37 79.307356 14.650078 29.696416
38 79.307356 7.483667 26.353190
39 79.307356 13.792530 28.312278
40 79.307356 8.253756 24.632397
41 79.307356 10.438802 28.508342
42 79.307356 5.954367 24.564563
43 79.307356 11.004187 28.717407
44 79.307356 7.800450 25.183472
45 79.307356 16.162128 29.008024
46 79.307356 11.531774 26.296020
47 79.307356 10.023191 28.670211
48 79.307356 4.850920 24.593918
49 79.307356 10.890841 28.278208
50 79.307356 7.694402 24.932495
51 79.307356 14.959734 30.402381
52 79.307356 8.219609 26.619435
53 79.307356 10.409473 29.178952
54 79.307356 5.509051 24.873922
55 79.307356 10.164838 29.338977
56 79.307356 7.277067 24.994237
57 79.307356 17.691350 29.796772
58 79.307356 12.623804 29.351059
59 79.307356 18.077420 29.887966
60 79.307356 14.993624 27.515551
61 79.307356 14.828933 29.454798
62 79.307356 11.451609 26.675661
63 79.307356 11.272936 30.007070
64 79.307356 6.341734 25.860712
65 79.307356 15.879377 28.808784
66 79.307356 10.464280 25.167876
67 79.307356 18.484986 29.096288
68 79.307356 15.384598 25.520031
69 79.307356 13.738780 29.939221
70 79.307356 9.790422 25.606170
71 79.307356 16.522458 29.963931
72 79.307356 11.113823 26.125932
73 79.307356 13.196436 29.322434
74 79.307356 11.151684 26.488983
75 79.307356 15.231267 29.530383
76 79.307356 11.861904 26.120043
77 79.307356 16.167533 28.387469
78 79.307356 11.672813 24.710905
79 79.307356 17.554817 28.327213
80 79.307356 10.370509 25.365219
81 79.307356 15.295103 30.433396
82 79.307356 11.819866 26.370632
83 79.307356 11.908446 30.253898
84 79.307356 7.745944 25.837162
85 79.307356 14.762303 30.870270
86 79.307356 8.738477 26.960420
87 79.307356 15.152681 30.582616
88 79.307356 8.383620 26.789858
89 79.307356 11.966989 29.747720
90 79.307356 10.837759 27.354703
91 79.307356 17.115649 30.551532
92 79.307356 9.933376 27.059269
93 79.307356 11.376267 30.094012
94 79.307356 7.434442 25.811223
95 79.307356 14.309413 28.867196
96 79.307356 6.901194 26.041501
97 79.307356 17.546318 29.767911
98 79.307356 10.450153 26.401898
99 79.307356 15.900842 28.405109
100 79.307356 12.519764 25.536098
101 79.307356 18.774768 30.241668
102 79.307356 14.057231 26.535093
103 79.307356 18.163104 27.766776
104 79.307356 14.958782 25.023349
105 79.307356 20.333332 29.386713
106 79.307356 13.533883 26.138935
107 79.307356 15.213549 30.160260
108 79.307356 12.912605 27.523835
109 79.307356 17.047837 30.776803
110 79.307356 9.604853 27.285410
111 79.307356 13.948917 29.118514
112 79.307356 11.094331 26.879264
113 79.307356 17.597279 30.308543
114 79.307356 11.052892 27.090742
115 79.307356 13.900092 30.008285
116 79.307356 13.095938 26.837214
117 79.307356 17.071919 30.482087
118 79.307356 14.926349 26.120315
119 79.307356 24.496584 27.945303
120 79.307356 16.974302 25.936337
121 79.307356 21.936750 27.817159
122 79.307356 14.264104 25.405947
123 79.307356 21.684703 27.689496
124 79.307356 14.257898 25.014561
125 79.307356 21.228203 27.413536
126 79.307356 20.335953 25.415252
127 79.307356 21.663967 29.152534
128 79.307356 16.643670 25.871288
129 79.307356 18.228963 28.144173
130 79.307356 15.209075 26.060317
131 79.307356 26.290931 29.034927
132 79.307356 22.186632 28.801891
133 79.307356 24.098087 31.118737
134 79.307356 18.417085 29.179562
135 79.307356 23.689924 31.895865
136 79.307356 19.676160 30.950489
137 79.307356 23.617618 29.815494
138 79.307356 14.034423 27.929810
139 79.307356 17.275216 29.398082
140 79.307356 10.842348 25.843326
141 79.307356 13.549688 31.140747
142 79.307356 10.827823 27.693127
143 79.307356 15.152278 31.024158
144 79.307356 12.917319 28.051566
145 79.307356 18.369599 31.361685
146 79.307356 14.017334 29.391766
147 79.307356 17.779245 30.692320
148 79.307356 12.605485 27.417069
149 79.307356 17.502092 32.851281
150 79.307356 11.439042 28.743440
151 79.307356 17.840141 31.905102
152 79.307356 11.640797 28.839563
153 79.307356 16.573256 31.093046
154 79.307356 10.093319 27.088705
155 79.307356 18.068166 30.661126
156 79.307356 18.789831 27.964195
157 79.307356 21.757730 31.274619
158 79.307356 14.489846 28.012399
159 79.307356 17.453404 31.983873
160 79.307356 12.733615 29.325757
161 79.307356 11.605795 33.032602
162 79.307356 6.498290 28.298483
163 79.307356 13.443402 32.568678
164 79.307356 8.528151 28.533895
165 79.307356 13.951200 32.208005
166 79.307356 7.230783 27.980244
167 79.307356 16.733816 33.130561
168 79.307356 8.858766 29.262758
169 79.307356 13.140443 32.206690
170 79.307356 11.476171 28.582551
171 79.307356 22.934920 32.147935
172 79.307356 13.258756 29.651385
173 79.307356 16.230801 31.350947
174 79.307356 11.898657 28.544457
175 79.307356 21.470252 32.332264
176 79.307356 15.575616 29.984360
177 79.307356 24.843209 32.113241
178 79.307356 17.279729 28.874975
179 79.307356 19.440841 30.733399
180 79.307356 14.988471 27.120852
181 79.307356 23.712805 29.994934
182 79.307356 18.727913 26.728304
183 79.307356 18.117684 30.178570
184 79.307356 13.208772 27.188085
185 79.307356 15.772763 32.385140
186 79.307356 10.234867 28.509975
187 79.307356 23.838915 32.749521
188 79.307356 16.824628 29.035719
189 79.307356 18.470307 31.971951
190 79.307356 11.417557 28.569734
191 79.307356 20.110411 30.331463
192 79.307356 15.001931 27.040267
193 79.307356 18.176386 30.674415
194 79.307356 14.277563 26.004029
195 79.307356 17.115645 30.452205
196 79.307356 9.707139 27.065725
197 79.307356 15.317994 31.651245
198 79.307356 9.944020 27.485590
199 79.307356 17.082389 31.281831
200 79.307356 11.492447 27.264635
201 79.307356 16.898998 30.926172
202 79.307356 11.535821 26.911991
203 79.307356 18.175161 31.446403
204 79.307356 11.391285 27.755978
205 79.307356 20.238780 31.828581
206 79.307356 16.012279 28.595873
207 79.307356 12.728527 33.169043
208 79.307356 8.521452 28.573430
209 79.307356 20.353214 30.842568
210 79.307356 16.800561 27.361221
211 79.307356 27.430234 29.813170
212 79.307356 19.299845 29.008083
213 79.307356 17.716018 31.518446
214 79.307356 12.033439 27.915170
215 79.307356 17.151669 31.171610
216 79.307356 11.141579 27.149195
217 79.307356 19.201331 31.526475
218 79.307356 19.622093 27.217599
219 79.307356 19.145396 29.112779
220 79.307356 15.095468 25.727366
221 79.307356 16.983768 30.616526
222 79.307356 11.284807 27.301225
223 79.307356 15.135823 31.225961
224 79.307356 12.200236 28.466063
225 79.307356 19.897501 29.459603
226 79.307356 12.714507 26.743875
227 79.307356 30.421182 31.267648
228 79.307356 22.472931 29.728340
229 79.307356 23.768772 34.643837
230 79.307356 17.971437 31.468858
231 79.307356 34.027559 28.536903
232 79.307356 31.169549 28.012488
233 79.307356 25.256666 33.000287
234 79.307356 19.594793 29.395875
235 79.307356 19.637396 33.362917
236 79.307356 14.051642 29.829883
237 79.307356 19.051530 34.322064
238 79.307356 12.470285 31.444758
239 79.307356 30.993262 30.804213
240 79.307356 21.071760 29.526227
241 79.307356 22.625589 34.500700
242 79.307356 14.432211 30.725324
243 79.307356 18.883551 33.138648
244 79.307356 12.908936 29.120897
245 79.307356 16.481453 33.121109
246 79.307356 13.271191 31.066149
247 79.307356 20.938815 32.082845
248 79.307356 19.923061 29.109782
249 79.307356 21.162550 31.798731
250 79.307356 13.041738 28.471008
251 79.307356 21.840238 33.449221
252 79.307356 14.700136 29.472276
253 79.307356 19.520705 34.016881
254 79.307356 13.229027 30.528322
255 79.307356 20.679213 31.248810
256 79.307356 14.273057 28.935601
257 79.307356 15.920223 33.574703
258 79.307356 12.666330 31.642100
259 79.307356 16.615018 33.026644
260 79.307356 10.898435 28.272056
261 79.307356 13.013577 34.872210
262 79.307356 10.072464 31.051501
263 79.307356 17.248309 33.517587
264 79.307356 10.404660 29.342810
265 79.307356 18.487508 34.489243
266 79.307356 15.091722 30.383898
267 79.307356 17.914156 33.425121
268 79.307356 12.144789 29.500783
269 79.307356 19.108845 33.244360
270 79.307356 13.422016 29.005516
271 79.307356 22.571935 32.113763
272 79.307356 13.487802 29.514988
273 79.307356 19.145246 34.536465
274 79.307356 15.377838 30.977786
275 79.307356 19.251219 33.745288
276 79.307356 11.932932 30.303584
277 79.307356 20.156307 32.418672
278 79.307356 12.910950 28.514570
279 79.307356 17.807234 32.486684
280 79.307356 10.706701 28.433527
281 79.307356 15.368483 34.562285
282 79.307356 10.492528 29.838639
283 79.307356 23.541075 32.261030
284 79.307356 16.575684 28.919730
285 79.307356 20.864997 32.569481
286 79.307356 17.667196 28.630552
287 79.307356 23.267839 31.703945
288 79.307356 14.998984 28.843443
289 79.307356 21.384784 32.782007
290 79.307356 14.724270 28.650857
291 79.307356 15.581647 33.745663
292 79.307356 12.481763 28.692129
293 79.307356 18.633555 32.597630
294 79.307356 13.979131 28.708403
295 79.307356 23.720331 32.929511
296 79.307356 15.153564 29.814209
297 79.307356 32.866928 26.776944
298 79.307356 24.460441 28.955452
299 79.307356 20.630908 32.659429
300 79.307356 15.541720 30.533657
301 79.307356 24.313731 30.671746
302 79.307356 19.542683 27.701335
303 79.307356 29.106969 31.354533
304 79.307356 26.457798 29.326972
305 79.307356 22.473094 32.932821
306 79.307356 18.293804 29.353240
307 79.307356 20.349140 32.895782
308 79.307356 14.974364 28.709609
309 79.307356 15.735185 33.703795
310 79.307356 9.560698 28.995998
311 79.307356 21.586765 31.552928
312 79.307356 14.673896 28.213905
313 79.307356 16.219566 33.526187
314 79.307356 9.009839 29.381813
315 79.307356 16.099897 34.062250
316 79.307356 8.264371 29.992444
317 79.307356 17.187002 32.853629
318 79.307356 11.203272 28.529654
319 79.307356 16.263886 33.132780
320 79.307356 10.679369 28.514945
321 79.307356 19.676687 31.738822
322 79.307356 14.140783 28.651657
323 79.307356 21.512857 32.211618
324 79.307356 18.570524 29.972268
325 79.307356 18.668477 32.328616
326 79.307356 15.961699 28.493474
327 86.292899 24.853610 35.387058
328 86.292899 17.903911 31.441976
329 86.292899 23.602826 32.625115
330 86.292899 16.316940 28.782916
331 86.292899 20.952637 32.392500
332 86.292899 13.991672 28.659748
333 86.292899 23.205197 33.289713
334 86.292899 17.632433 30.788036
