npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_153420
gen best mean std
0 48.048080 0.491256 10.859050
1 48.048080 2.475035 13.313034
2 48.048080 5.350382 13.921447
3 48.048080 5.418245 16.693844
4 48.048080 8.235136 15.394876
5 48.048080 5.149648 17.651594
6 48.048080 2.209828 15.385389
7 48.048080 8.781435 16.155625
8 48.048080 6.210664 14.238015
9 48.423394 10.646146 19.956439
10 48.423394 7.796804 17.420597
11 52.549469 11.666343 20.767867
12 52.549469 6.083957 18.787327
13 52.549469 14.296058 18.317842
14 52.549469 8.046798 17.664248
15 52.549469 14.568127 19.182953
16 52.549469 12.425265 17.396394
17 52.549469 17.949649 17.985627
18 52.549469 14.096162 16.260510
19 66.947359 14.344364 23.247479
20 66.947359 10.513754 20.878041
21 66.947359 11.338046 22.763712
22 66.947359 6.582774 20.025066
23 66.947359 11.665478 22.565223
24 66.947359 7.639313 21.459829
25 66.947359 13.773194 21.409304
26 66.947359 8.118997 19.704947
27 66.947359 13.008285 22.680675
28 66.947359 10.434343 20.698910
29 66.947359 17.653347 23.080881
30 66.947359 12.437387 22.025754
31 66.947359 13.459486 22.834884
32 66.947359 8.595796 20.746427
33 66.947359 17.980995 22.815430
34 66.947359 13.142154 20.791350
35 66.947359 12.363496 23.427755
36 66.947359 9.220784 19.891298
37 66.947359 8.990456 23.840213
38 66.947359 6.222537 21.129252
39 66.947359 14.738595 22.907229
40 66.947359 11.370795 19.571162
41 66.947359 15.393096 21.480919
42 66.947359 13.912337 19.807532
43 66.947359 15.137759 23.045496
44 66.947359 12.156243 20.523779
45 66.947359 18.462159 24.445384
46 66.947359 11.987688 22.605638
47 66.947359 13.569753 24.397872
48 66.947359 11.570633 21.714064
49 66.947359 14.850850 25.116846
50 66.947359 8.837232 22.316316
51 66.947359 15.924405 22.764540
52 66.947359 14.685097 20.112554
53 66.947359 16.759823 24.409942
54 66.947359 11.301553 21.973636
55 66.947359 17.713075 22.407292
56 66.947359 11.799738 21.002030
57 66.947359 12.619790 25.073880
58 66.947359 7.184499 22.341534
59 66.947359 14.105853 23.958339
60 66.947359 9.981424 21.704788
61 66.947359 12.056747 26.421473
62 66.947359 11.167807 24.442634
63 66.947359 15.814652 24.296066
64 66.947359 13.223265 22.066037
65 66.947359 16.462770 24.086929
66 66.947359 15.423596 20.927825
67 66.947359 18.615410 24.330051
68 66.947359 15.678712 22.144262
69 66.947359 16.353395 24.086698
70 66.947359 16.281183 21.844253
71 66.947359 19.165505 23.718958
72 66.947359 13.227534 21.792269
73 66.947359 17.134280 23.731425
74 66.947359 13.503014 20.637666
75 66.947359 15.740262 26.458688
76 66.947359 13.198800 23.601820
77 66.947359 20.102978 25.166275
78 66.947359 12.801139 23.827429
79 66.947359 21.962231 23.298876
80 66.947359 17.251964 22.596265
81 66.947359 18.899395 24.419706
82 66.947359 16.476847 21.489502
83 66.947359 19.800072 22.690260
84 66.947359 17.522830 19.784938
85 66.947359 22.176210 22.710956
86 66.947359 18.997892 20.255629
87 66.947359 15.119693 25.377452
88 66.947359 14.473366 23.415125
89 66.947359 20.192520 23.228061
90 66.947359 17.251884 20.970704
91 66.947359 16.507863 24.572575
92 66.947359 14.585475 22.734465
93 66.947359 24.755780 24.224617
94 66.947359 20.146259 22.083984
95 66.947359 20.779719 24.906444
96 66.947359 15.947174 22.443046
97 66.947359 19.033191 24.552396
98 66.947359 14.888251 23.134875
99 66.947359 19.705227 24.162677
100 66.947359 13.257074 23.567157
101 66.947359 13.592485 25.908122
102 66.947359 8.187151 22.596810
103 66.947359 16.414517 25.872734
104 66.947359 11.684556 23.595679
105 66.947359 16.351125 24.969493
106 66.947359 12.965058 21.600900
107 66.947359 16.365816 24.146984
108 66.947359 15.199457 22.368847
109 66.947359 18.552797 23.283999
110 66.947359 12.907812 21.683943
111 66.947359 21.413434 21.527457
112 66.947359 18.930187 19.772466
113 66.947359 21.627059 26.777597
114 66.947359 16.014760 24.062168
115 66.947359 17.249547 24.026592
116 66.947359 13.306760 21.008239
117 66.947359 16.637821 25.776536
118 66.947359 12.425598 22.329264
119 66.947359 17.265747 23.382334
120 66.947359 13.128130 21.189817
121 66.947359 20.503732 24.388459
122 66.947359 14.866076 23.009087
123 66.947359 16.739407 25.862785
124 66.947359 9.513606 23.571505
125 66.947359 12.241231 27.058544
126 66.947359 9.001374 22.840740
127 66.947359 13.553243 26.008136
128 66.947359 13.853823 22.964655
129 66.947359 18.116214 25.223469
130 66.947359 14.543588 22.297401
131 66.947359 18.308980 23.498439
132 66.947359 14.090109 21.958722
133 66.947359 18.128700 24.922420
134 66.947359 13.235301 23.269913
135 66.947359 21.622401 24.645818
136 66.947359 13.819293 23.087230
137 66.947359 17.056589 25.350449
138 66.947359 13.495006 22.689246
139 66.947359 14.758105 26.875682
140 66.947359 9.095468 23.784733
141 66.947359 13.031226 25.842152
142 66.947359 9.957355 22.397447
143 66.947359 14.564559 25.646756
144 66.947359 9.782687 22.573997
145 66.947359 11.616901 26.416470
146 66.947359 9.296648 23.378952
147 66.947359 15.045181 27.344180
148 66.947359 9.182165 25.017905
149 66.947359 18.353438 24.495806
150 66.947359 15.696107 22.065281
151 66.947359 17.164911 24.634023
152 66.947359 11.703866 21.667921
153 66.947359 13.846576 26.002665
154 70.153254 13.315444 25.558105
155 70.153254 12.183176 26.366513
