npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_152433
gen best mean std
0 40.959311 -1.538693 8.930097
1 40.959311 1.757769 10.729299
2 40.959311 4.659897 13.278525
3 54.683918 9.276385 15.697188
4 54.683918 8.178620 16.873557
5 54.683918 10.276676 19.006895
6 54.683918 6.410583 17.035442
7 54.683918 8.483550 19.599459
8 78.431860 10.137901 22.271107
9 78.431860 18.713432 24.284362
10 78.431860 12.389111 22.200345
11 78.431860 9.523635 25.592192
12 78.431860 6.684278 23.019967
13 78.431860 27.237290 27.223948
14 78.431860 24.525775 25.667988
15 78.431860 17.373065 27.187587
16 78.431860 11.397047 25.003386
17 78.431860 13.750343 26.476038
18 78.431860 8.539340 23.026153
19 78.431860 14.736720 26.453612
20 78.431860 11.429898 24.753197
21 78.431860 27.610877 29.587133
22 78.431860 21.040490 27.917643
23 78.431860 20.521671 28.944786
24 78.431860 15.047895 26.781352
25 78.431860 14.323571 29.166747
26 78.431860 9.533308 25.194168
27 78.431860 17.271413 29.270646
28 78.431860 12.244512 25.643534
29 78.431860 18.937509 28.067601
30 78.431860 13.829701 26.568294
31 78.431860 15.537791 29.514389
32 78.431860 15.829778 28.427466
33 78.431860 15.126476 31.543370
34 78.431860 10.690183 27.145811
35 78.431860 19.589749 33.405965
36 78.431860 16.949595 30.190765
37 78.431860 24.432057 30.699655
38 78.431860 19.234572 29.740927
39 78.431860 21.826877 32.971823
40 78.431860 17.183362 29.058384
41 78.431860 21.729444 33.978865
42 78.431860 16.575522 30.727887
43 78.431860 18.945557 33.922763
44 78.431860 17.796003 29.504707
45 78.431860 20.350489 32.426937
46 78.431860 21.874347 30.706054
47 78.431860 28.990116 30.450124
48 78.431860 23.375619 28.491211
49 78.431860 22.415764 31.771984
50 78.431860 18.324884 28.653304
51 78.431860 21.107438 31.677901
52 78.431860 17.532739 28.071736
53 78.431860 20.610625 30.112489
54 78.431860 21.269057 27.897599
55 78.431860 23.027371 30.814768
56 78.431860 17.727652 26.473140
57 78.431860 18.817857 31.258089
58 78.431860 14.474229 27.038740
59 78.431860 20.691942 30.471326
60 78.431860 15.403513 26.629676
61 78.431860 20.333431 32.339111
62 78.431860 15.896512 28.849823
63 78.431860 22.915710 30.675904
64 78.431860 19.388141 26.932769
65 78.431860 24.041549 32.862122
66 78.431860 17.362758 28.895129
67 78.431860 21.529617 30.899744
68 78.431860 19.655254 28.976345
69 78.431860 24.487544 28.115270
70 78.431860 17.406554 25.567563
71 78.431860 25.703245 27.942446
72 78.431860 20.157725 27.188298
73 78.431860 19.199185 30.908012
74 78.431860 14.540922 27.122820
75 78.431860 20.810007 30.109513
76 78.431860 12.946863 27.373098
77 78.431860 26.926598 31.828935
78 78.431860 23.474239 31.148318
79 78.431860 19.236078 31.730958
80 78.431860 14.793649 27.817937
81 78.431860 20.588542 34.074577
82 78.431860 13.522587 30.248810
83 78.431860 24.708600 31.178100
84 78.431860 19.202237 28.355652
85 78.431860 22.385695 30.715510
