npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_151438
gen best mean std
0 32.680010 -2.937550 6.994523
1 32.680010 -1.216674 8.730477
2 32.680010 -1.998775 11.270222
3 32.680010 0.897822 10.849892
4 55.929367 3.333146 16.386750
5 55.929367 5.650020 17.672691
6 55.929367 3.206829 16.326833
7 55.929367 5.009111 17.593187
8 55.929367 2.224357 15.095949
9 55.929367 8.780586 17.371773
10 55.929367 6.336537 15.852830
11 55.929367 9.222157 17.455130
12 55.929367 6.057390 15.114138
13 55.929367 12.301832 16.923656
14 72.936152 13.157643 19.501509
15 72.936152 25.563884 23.346496
16 72.936152 19.990124 21.569528
17 72.936152 18.601193 25.638996
18 72.936152 15.880812 22.780696
19 72.936152 24.096853 26.395631
20 72.936152 18.112568 24.295320
21 72.936152 15.222435 27.107390
22 72.936152 12.244778 23.521963
23 72.936152 15.353426 28.417204
24 72.936152 12.395173 26.001488
25 72.936152 15.417492 29.298976
26 72.936152 11.235289 25.607632
27 72.936152 16.697781 28.321913
28 72.936152 15.664233 26.193133
29 72.936152 16.480939 29.095233
30 72.936152 11.192643 25.800933
31 72.936152 23.144761 32.227462
32 72.936152 14.305401 29.477794
33 72.936152 13.868351 30.869581
34 72.936152 8.846384 27.110834
35 72.936152 19.965829 30.582831
36 72.936152 14.223448 26.815103
37 72.936152 21.855276 32.779813
38 72.936152 17.729026 29.668503
39 72.936152 19.539225 31.041610
40 72.936152 14.094460 26.960109
41 72.936152 18.517970 30.074066
42 72.936152 15.790365 26.364200
43 72.936152 25.350159 29.796557
44 72.936152 19.438755 28.847181
45 72.936152 24.492492 28.796395
46 72.936152 16.549678 26.420367
47 72.936152 14.962323 30.783325
48 72.936152 12.364624 27.736440
49 72.936152 21.431752 30.207665
50 72.936152 14.894303 26.883279
51 72.936152 24.941379 27.556367
52 72.936152 17.437050 25.279124
53 72.936152 22.534921 28.434485
54 72.936152 20.774275 27.166011
55 72.936152 19.495064 29.475470
56 72.936152 16.418682 26.602589
57 72.936152 18.736130 29.642839
58 72.936152 13.026979 26.230546
59 72.936152 16.137837 29.653150
60 72.936152 11.764834 25.297457
61 72.936152 16.856021 29.720404
62 72.936152 10.734231 26.376155
63 72.936152 17.983011 30.589817
64 72.936152 14.493941 27.092948
65 72.936152 24.161619 29.102715
66 72.936152 16.481029 27.021620
67 72.936152 17.554998 30.162814
68 72.936152 14.648078 28.563129
69 72.936152 15.290622 32.145009
70 72.936152 12.559334 28.013454
71 72.936152 21.768703 31.115100
72 72.936152 22.505910 28.982990
73 72.936152 21.755431 30.644633
74 72.936152 15.779950 26.996225
75 72.936152 22.841754 28.132997
76 72.936152 15.365592 25.700471
77 72.936152 18.407629 30.137176
78 72.936152 12.488548 26.488240
79 72.936152 14.292613 32.169612
80 72.936152 9.664834 27.801217
81 72.936152 16.141931 31.247253
82 72.936152 10.836984 28.302502
83 72.936152 18.642409 31.894124
84 72.936152 11.169906 28.204854
85 72.936152 18.760739 30.331749
86 72.936152 15.376785 27.244948
87 72.936152 24.885662 29.262153
88 72.936152 17.170091 27.794813
89 72.936152 22.294726 30.202053
90 72.936152 13.532861 27.869451
91 72.936152 16.562631 31.060152
92 72.936152 10.355645 27.173177
93 72.936152 18.602074 30.233099
94 72.936152 12.091662 26.621254
95 72.936152 19.463887 31.165823
96 72.936152 11.270945 28.024305
97 72.936152 20.360659 29.401059
98 72.936152 12.383484 26.648555
99 72.936152 16.986121 30.688805
100 72.936152 9.624585 27.355976
101 72.936152 21.786797 30.279562
102 72.936152 17.370061 26.361348
103 72.936152 25.305208 28.851923
